,Unnamed: 0,scaled_input_radius_mean,scaled_input_texture_mean,scaled_input_perimeter_mean,scaled_input_area_mean,scaled_input_smoothness_mean,scaled_input_compactness_mean,scaled_input_concavity_mean,scaled_input_concave points_mean,scaled_input_symmetry_mean,scaled_input_fractal_dimension_mean,scaled_input_radius_se,scaled_input_texture_se,scaled_input_perimeter_se,scaled_input_area_se,scaled_input_smoothness_se,scaled_input_compactness_se,scaled_input_concavity_se,scaled_input_concave points_se,scaled_input_symmetry_se,scaled_input_fractal_dimension_se,scaled_input_radius_worst,scaled_input_texture_worst,scaled_input_perimeter_worst,scaled_input_area_worst,scaled_input_smoothness_worst,scaled_input_compactness_worst,scaled_input_concavity_worst,scaled_input_concave points_worst,scaled_input_symmetry_worst,scaled_input_fractal_dimension_worst,scaled_input_diagnosis,origin_input_radius_mean,origin_input_texture_mean,origin_input_perimeter_mean,origin_input_area_mean,origin_input_smoothness_mean,origin_input_compactness_mean,origin_input_concavity_mean,origin_input_concave points_mean,origin_input_symmetry_mean,origin_input_fractal_dimension_mean,origin_input_radius_se,origin_input_texture_se,origin_input_perimeter_se,origin_input_area_se,origin_input_smoothness_se,origin_input_compactness_se,origin_input_concavity_se,origin_input_concave points_se,origin_input_symmetry_se,origin_input_fractal_dimension_se,origin_input_radius_worst,origin_input_texture_worst,origin_input_perimeter_worst,origin_input_area_worst,origin_input_smoothness_worst,origin_input_compactness_worst,origin_input_concavity_worst,origin_input_concave points_worst,origin_input_symmetry_worst,origin_input_fractal_dimension_worst,origin_input_diagnosis,scaled_adv_radius_mean,scaled_adv_texture_mean,scaled_adv_perimeter_mean,scaled_adv_area_mean,scaled_adv_smoothness_mean,scaled_adv_compactness_mean,scaled_adv_concavity_mean,scaled_adv_concave points_mean,scaled_adv_symmetry_mean,scaled_adv_fractal_dimension_mean,scaled_adv_radius_se,scaled_adv_texture_se,scaled_adv_perimeter_se,scaled_adv_area_se,scaled_adv_smoothness_se,scaled_adv_compactness_se,scaled_adv_concavity_se,scaled_adv_concave points_se,scaled_adv_symmetry_se,scaled_adv_fractal_dimension_se,scaled_adv_radius_worst,scaled_adv_texture_worst,scaled_adv_perimeter_worst,scaled_adv_area_worst,scaled_adv_smoothness_worst,scaled_adv_compactness_worst,scaled_adv_concavity_worst,scaled_adv_concave points_worst,scaled_adv_symmetry_worst,scaled_adv_fractal_dimension_worst,origin_adv_radius_mean,origin_adv_texture_mean,origin_adv_perimeter_mean,origin_adv_area_mean,origin_adv_smoothness_mean,origin_adv_compactness_mean,origin_adv_concavity_mean,origin_adv_concave points_mean,origin_adv_symmetry_mean,origin_adv_fractal_dimension_mean,origin_adv_radius_se,origin_adv_texture_se,origin_adv_perimeter_se,origin_adv_area_se,origin_adv_smoothness_se,origin_adv_compactness_se,origin_adv_concavity_se,origin_adv_concave points_se,origin_adv_symmetry_se,origin_adv_fractal_dimension_se,origin_adv_radius_worst,origin_adv_texture_worst,origin_adv_perimeter_worst,origin_adv_area_worst,origin_adv_smoothness_worst,origin_adv_compactness_worst,origin_adv_concavity_worst,origin_adv_concave points_worst,origin_adv_symmetry_worst,origin_adv_fractal_dimension_worst,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
0,0,0.2020445832741729,0.1714575583361514,0.1906571764218091,0.104559915164369,0.2747133700460413,0.0772958714189313,0.0022813964386129,0.014617296222664,0.3601010101010102,0.2285172704296547,0.0372623574144486,0.1405365983026874,0.0363756302125053,0.0154427173803413,0.1327123771968589,0.0365908612972031,0.0024588383838383,0.0557113089600303,0.1282996566668542,0.0392189378549811,0.1718249733191035,0.267590618336887,0.157726978435181,0.0755751081399921,0.3000066037112857,0.0685449835550251,0.0044073482428115,0.0572852233676976,0.2464025231618372,0.1255411255411255,N,11.25,14.78,71.38,390.0,0.08306,0.04458,0.0009737,0.002941,0.1773,0.06081,0.2144,0.9961,1.529,15.070000000000002,0.005617,0.007124,0.0009736999999999,0.002941,0.017,0.00203,12.76,22.06,82.08,492.7,0.1166,0.09794,0.005518,0.01667,0.2815,0.07418,N,0.12355463,0.1776228,0.25331065,0.1347014,0.20234741,0.067852944,0.10928494,0.14482428,0.26830035,0.17859736,0.109889485,0.10176643,0.16540098,0.14545695,0.08553372,0.025367038,2.3965931e-08,0.05203144,0.051648416,0.015975922,0.17631318,0.3309738,0.2552191,0.13183601,0.30993855,0.11164702,0.09929868,0.13934737,0.30538046,0.13726328,9.591586,14.962307,80.44658,461.05853,0.07504402,0.041501418,0.04664281,0.029138645,0.15912347,0.058439802,0.41495982,0.82067275,4.267305,84.67936,0.0042291456,0.00562957,9.490509e-09,0.0027467397,0.011552549,0.0013572263,12.886163,24.438137,101.65545,721.6144,0.118103996,0.1423657,0.124321945,0.040550087,0.3114195,0.075967155,30.754555225372314,Y,Y,N,N,Y,1.695374401564485,0.3779101766580642,0.130206983777336,64,True,0.5859590792147716,0.12378561052568075,0.3336480042686457
1,0,0.1306734819442472,0.2015556307067973,0.1223826964273374,0.0620996818663838,0.3407059673196714,0.084381326299,0.0258434864104967,0.0699304174950298,0.5156565656565657,0.2771693344566133,0.0568169473112438,0.2317892503536067,0.0467888611412147,0.0179081729853305,0.4108848624944759,0.063222879802926,0.0210782828282828,0.1794279219549157,0.142089266617887,0.1162956206901316,0.1003201707577374,0.2361407249466951,0.0880521938343543,0.0417813605977192,0.4987783134121376,0.0644313143367193,0.0322923322683706,0.1772852233676976,0.2515276956436034,0.1751934933753116,N,9.742,15.67,61.5,289.9,0.09037,0.04689,0.01103,0.01407,0.2081,0.06312,0.2684,1.4089999999999998,1.75,16.39,0.0138,0.0106699999999999,0.008347,0.009472,0.01798,0.004261,10.75,20.88,68.09,355.2,0.1467,0.0937,0.04043,0.05159,0.2841,0.08175,N,0.11073881,0.2520331,0.21431774,0.092416935,0.28084907,0.10643574,0.17677023,0.2519559,0.40705508,0.18719576,0.12841612,0.20302355,0.16039823,0.21753655,0.32245302,0.03464801,4.5022188e-07,0.16009536,0.05198133,0.053842545,0.1397402,0.28869784,0.2115198,0.13740388,0.4591013,0.10851575,0.12853439,0.27560562,0.3012064,0.21894652,9.320801,17.16262,74.80392,361.37292,0.083739646,0.05408018,0.07544553,0.050693527,0.1865969,0.058848053,0.4661211,1.278841,4.161132,123.27064,0.0111986,0.0068653133,1.7828786e-07,0.008451434,0.011576209,0.0024532834,11.858097,22.851942,92.88106,744.26886,0.14069171,0.13913827,0.16092506,0.08020124,0.309302,0.088420585,30.754555225372314,Y,Y,N,N,Y,2.2125066775385376,0.4773971888303686,0.19962837701466948,64,True,0.7800269476240156,0.17779569613697516,0.42210472259986187
2,0,0.4997396942590752,0.3249915454852891,0.4927786607698154,0.3427783669141039,0.3344768439108062,0.3080179130114717,0.2427366447985004,0.3721669980119284,0.2252525252525253,0.1042544229149116,0.1034220532319391,0.1034299858557284,0.1098336710172925,0.0633696801258129,0.1487915151103103,0.1760296812569471,0.068510101010101,0.2547831028603902,0.1133843642708391,0.0609151085499495,0.4443258626823195,0.3683368869936034,0.44369739528861,0.2589952811639796,0.4419863963547514,0.3053332169087328,0.2801916932907348,0.6663230240549828,0.2686773112556673,0.1549914731732913,Y,17.54,19.32,115.1,951.6,0.08968,0.1198,0.1036,0.07488,0.1506,0.0549099999999999,0.3971,0.8282,3.088,40.73,0.00609,0.02569,0.02713,0.01345,0.01594,0.002658,20.42,25.84,139.5,1239.0,0.1381,0.342,0.3508,0.1939,0.2928,0.07867,Y,0.5396257,0.3158199,0.45210043,0.32152686,0.39856622,0.3191028,0.17343758,0.2892302,0.2736187,0.13893586,0.05937954,0.1393221,0.022653986,7.737512e-09,0.16575007,0.18476303,0.084191665,0.2604843,0.15257628,0.065882586,0.453096,0.32566828,0.3834025,0.22259101,0.43993476,0.27713636,0.2184206,0.6091582,0.22462335,0.14722149,18.382751,19.048794,109.21345,901.4996,0.096779175,0.1234139,0.07402316,0.058193117,0.1601765,0.056556676,0.2754766,0.99060464,1.2377856,6.8020043,0.0065888697,0.026852828,0.0333399,0.013750967,0.01872529,0.0028017848,20.666529,24.239073,127.39339,1090.8784,0.13778932,0.3129372,0.2734626,0.17726505,0.27045143,0.07748539,30.754555225372314,Y,Y,Y,Y,N,1.0923094351561482,0.23879647163988876,0.0871796850172925,64,True,0.3719091567955409,0.0779371170026241,0.23879647163988882
3,0,0.2853424203701074,0.4230639161312139,0.264114435768088,0.1624178154825026,0.0891938250428815,0.0,0.0037371134020618,0.0092047713717693,0.1691919191919193,0.0501263689974726,0.0223067173637515,0.172781117397454,0.016208830042878,0.0140792457200064,0.0579596831763945,0.0,0.0040277777777777,0.03508240197007,0.116057860077672,0.0025392811243314,0.215937388829598,0.453091684434968,0.1881069774391155,0.1041093197011403,0.0665654097602853,0.0068205411803514,0.0063714057507987,0.0318178694158075,0.143899073526513,0.0222353404171586,N,13.01,22.22,82.01000000000002,526.3999999999999,0.06251,0.01938,0.001595,0.001852,0.1395,0.05234,0.1731,1.142,1.101,14.34,0.003418,0.002252,0.001595,0.001852,0.01613,0.0009683,14.0,29.02,88.18,608.8,0.08125,0.03432,0.007977,0.009259,0.2295,0.05843,N,0.24344905,0.40321216,0.3240878,0.18314303,0.016791368,0.00021319144,0.083878316,0.097851545,0.12180301,0.026873153,0.07744938,0.1299788,0.1067949,0.10733336,0.04819616,5.1741074e-07,5.308493e-07,0.047944345,0.06411202,0.0056926706,0.22646461,0.47732225,0.26082113,0.1405614,0.093341865,0.026603578,0.07480166,0.114730425,0.2051436,0.031984676,12.124835,21.632984,90.68874,575.2597,0.05448998,0.019449506,0.035799265,0.01968773,0.130117,0.051235933,0.32537645,0.9483281,3.023508,64.26807,0.0031307866,0.0022520688,2.1021633e-07,0.002530982,0.012438313,0.0010595755,14.295919,29.92913,102.78027,757.1162,0.08530475,0.054710574,0.09365168,0.033386555,0.26056936,0.059916385,30.754555225372314,Y,Y,N,N,Y,1.2308472630631377,0.2776160332330953,0.0932541142799936,64,True,0.4187489505957532,0.0990550095736241,0.27761603323309525
4,0,0.5432817454683139,0.2979370984105511,0.534240895584272,0.3951219512195122,0.416267942583732,0.2635421139807374,0.3127928772258669,0.4371272365805169,0.5414141414141413,0.2160909856781805,0.2130001810610175,0.2463755304101839,0.1896527352400697,0.1378376460128726,0.1617432097086718,0.1069336377564815,0.0708585858585858,0.2689903390793711,0.2225755614341193,0.0988143111811284,0.5336179295624333,0.4173773987206823,0.5069475571492603,0.3484565473849784,0.4532127055405138,0.1761989308340852,0.2521565495207667,0.5642611683848798,0.4198698994677706,0.2016922471467926,Y,18.46,18.52,121.1,1075.0,0.09874,0.1052999999999999,0.1335,0.08795,0.2131999999999999,0.06022,0.6996999999999999,1.475,4.782,80.6,0.006471,0.0164899999999999,0.02806,0.0142,0.0237,0.003755,22.93,27.68,152.19999999999996,1603.0,0.1398,0.2089,0.3157,0.1642,0.3695,0.08579,Y,0.58699274,0.2877958,0.4969141,0.3754002,0.47607213,0.27473426,0.24930237,0.35509732,0.5926073,0.2464027,0.16815439,0.27694184,0.1079779,0.054487105,0.18053485,0.11196663,0.09151461,0.27256593,0.26035058,0.10501925,0.5416489,0.37886533,0.45102823,0.31027204,0.4518861,0.1491986,0.1968867,0.51289713,0.3816158,0.1935136,19.38357,18.220121,115.69844,1028.506,0.10536451,0.108948864,0.106402256,0.071445584,0.22333623,0.061659202,0.57585835,1.6133064,3.048615,35.97429,0.0070237936,0.017160133,0.036239784,0.014388756,0.026384594,0.003934603,23.15575,26.235027,140.97195,1447.6349,0.1395991,0.18107049,0.24650215,0.14925307,0.3500937,0.08454309,30.754555225372314,Y,Y,Y,Y,N,1.0634365963683283,0.233945935480791,0.08335054101287259,64,True,0.37256812870565664,0.07364256109503654,0.23394593548079104
5,0,0.3814189029296227,0.2377409536692593,0.3796558634510401,0.2315588547189819,0.4170804369414102,0.3589350346604503,0.180904404873477,0.3052683896620278,0.3070707070707071,0.3944818871103623,0.0943327901502806,0.1065461456859971,0.0728926165009659,0.0523685183732475,0.0819254172757249,0.1197013849250458,0.0504040404040403,0.1901875355180905,0.0375415095401587,0.0809184251620303,0.3141230878690858,0.2241471215351812,0.2952836296628319,0.1650855289028706,0.2795350987254837,0.1846397143716467,0.1482428115015974,0.3498281786941581,0.1206386753400355,0.1997245179063361,N,15.039999999999996,16.74,98.73,689.4,0.09883,0.1364,0.07721,0.06142,0.1668,0.06869,0.3719999999999999,0.8422999999999999,2.304,34.84,0.004123,0.01819,0.01996,0.01004,0.01055,0.003237,16.76,20.43,109.70000000000002,856.8999999999999,0.1135,0.2176,0.1856,0.1018,0.2177,0.08549,N,0.3587352,0.23937061,0.39639238,0.24071434,0.3966967,0.3483809,0.20477057,0.33630332,0.2857302,0.38055936,0.11993713,0.101712525,0.11285564,0.08559079,0.06896273,0.123110496,0.046552554,0.19470252,0.02418813,0.07722375,0.31890354,0.24433367,0.31875777,0.17511304,0.28793895,0.20348716,0.17189309,0.3659051,0.14043601,0.19713338,14.560716,16.788189,101.15194,710.9841,0.09657209,0.13295914,0.08739608,0.06766423,0.16257457,0.06802896,0.4427064,0.82042885,3.1521354,52.627136,0.0037416765,0.018643916,0.018434811,0.010278346,0.009601003,0.003130057,16.894379,21.187399,114.413376,897.6999,0.114772595,0.23702624,0.21521015,0.106478386,0.22774318,0.08509496,30.754555225372314,Y,Y,N,N,Y,0.4645525632415328,0.10050285484240866,0.03996302349903409,64,True,0.16261009109238353,0.031336524167192535,0.10050285484240859
6,0,0.2323347058545128,0.2921880284071694,0.231704788888121,0.1224602332979851,0.3701363184977883,0.2945218084780075,0.1554826616682286,0.1561630218687872,0.4580808080808082,0.2775905644481888,0.0669201520912547,0.2658239038189533,0.0626678603401969,0.0273777638317662,0.2433626814427031,0.2979241145191817,0.1501515151515151,0.3381322220117446,0.2820960207125569,0.1340533145391982,0.1892564923514763,0.4019189765458423,0.1782459285821007,0.0850373574518285,0.4578353034405336,0.2690475497472616,0.2241214057507987,0.3910652920962199,0.3611275379459886,0.1876557785648695,N,11.89,18.35,77.32,432.2,0.09363,0.1154,0.06636,0.03142,0.1967,0.06314,0.2962999999999999,1.5630000000000002,2.087,21.46,0.008872,0.04192,0.05946,0.01785,0.02793,0.004775,13.25,27.1,86.2,531.2,0.1405,0.3046,0.2806,0.1138,0.3397,0.08365,N,0.20440325,0.3103791,0.27482405,0.13893627,0.32670948,0.29717675,0.20856418,0.23509116,0.41177446,0.23417237,0.09677617,0.24478023,0.12912928,0.11299432,0.21582538,0.28289706,0.12392864,0.32569033,0.24454565,0.11775668,0.19841789,0.4252511,0.23304491,0.12764008,0.45760164,0.28747746,0.27632943,0.43765637,0.39264762,0.20854832,11.299837,18.88791,83.559784,471.04224,0.08881961,0.116265565,0.08901519,0.047300342,0.18753134,0.061078504,0.3787474,1.4677817,3.4975107,67.298935,0.008061935,0.039919175,0.04907574,0.017193193,0.02526137,0.0043032905,13.507526,27.975422,97.20309,704.54193,0.14046462,0.32359588,0.34596443,0.127358,0.35569012,0.08683528,30.754555225372314,Y,Y,N,N,Y,1.0113581246097816,0.21658148952300046,0.0856165561682338,64,True,0.36167044976066515,0.07418821076376521,0.21658148952300035
7,0,0.2261820247053812,0.2850862360500507,0.2156727247598645,0.1219936373276776,0.4247539947639253,0.1219557082387583,0.0629100281162136,0.1747017892644135,0.2823232323232323,0.2719039595619208,0.1931921057396342,0.3856082036775106,0.1593082976016586,0.0790215876786988,0.1319985042662406,0.0585664073061555,0.0321212121212121,0.271263496874408,0.1107108684640063,0.0643699128007407,0.1931696905016008,0.3030383795309169,0.1727675681059813,0.0905426661423515,0.2808558409826322,0.0508872524764482,0.0488817891373801,0.2460481099656357,0.081411393652671,0.092548865276138,N,11.76,18.14,75.0,431.1,0.09968,0.05914,0.02685,0.03515,0.1619,0.06287,0.645,2.105,4.138,49.11,0.005596,0.0100499999999999,0.01272,0.01432,0.01575,0.002758,13.36,23.39,85.1,553.6,0.1137,0.07974,0.0612,0.0716,0.1978,0.06915,N,0.18486503,0.28154635,0.26698944,0.13659959,0.36650756,0.1212577,0.13071479,0.2533743,0.22925046,0.23710234,0.23109555,0.35332426,0.2561605,0.14716598,0.107245654,0.035933137,0.012889818,0.26501772,0.05892872,0.04853693,0.19559112,0.334797,0.2372301,0.121674314,0.29711592,0.0713203,0.11192466,0.2971839,0.13042529,0.10214605,10.887013,18.035326,82.42604,465.5335,0.09322804,0.058912437,0.055789072,0.05097891,0.15139158,0.06121762,0.7496704,1.9589217,6.1934943,85.594376,0.0048678457,0.0070364256,0.005104368,0.013990285,0.012069946,0.002299711,13.428066,24.581583,98.043434,680.26843,0.11616226,0.10080055,0.14012969,0.08648051,0.22266474,0.07061319,30.754555225372314,N,N,Y,N,Y,1.118995159893626,0.24422891174102757,0.09685220239834141,64,True,0.39193383282464767,0.07797981594525989,0.24422891174102743
8,0,0.3923044157319323,0.1082177882989515,0.3757860548683575,0.2468716861081654,0.2635190033402546,0.1316483651309735,0.1380506091846298,0.1569085487077534,0.151010101010101,0.111625947767481,0.0369002353793228,0.0005746110325318,0.0361871554445648,0.0246508205110964,0.0876364007206716,0.0759155225763811,0.0464898989898989,0.1396666035233945,0.0233156976416952,0.0262979699570222,0.3361792956243329,0.1039445628997868,0.3152049404850839,0.1837151002752654,0.3369873869114442,0.1856099193759641,0.2365814696485623,0.3556701030927835,0.1488271239897497,0.129214220123311,N,15.269999999999998,12.91,98.17,725.5000000000001,0.08182,0.0623,0.05892,0.03157,0.1359,0.0552599999999999,0.2133999999999999,0.3628,1.525,20.0,0.004291,0.01236,0.01841,0.007373,0.009539,0.001656,17.38,15.92,113.7,932.7,0.1222,0.2186,0.2962,0.1035,0.232,0.07474,N,0.38090357,0.10924326,0.38382283,0.25134382,0.25355816,0.12628083,0.14964586,0.17194472,0.14058584,0.104551755,0.049459632,0.0,0.055862732,0.040942863,0.08116208,0.07743476,0.044502586,0.14157373,0.016724473,0.024337234,0.33872688,0.11374048,0.32663804,0.1885768,0.3412203,0.19500023,0.24822144,0.36361787,0.15823132,0.12788358,15.029112,12.940323,99.333,736.0431,0.08071664,0.060550075,0.06386886,0.034595277,0.133836,0.05492412,0.24808277,0.3602,1.9425747,28.722727,0.004100545,0.012562284,0.017623024,0.007473677,0.009070574,0.0015992462,17.451612,16.287542,115.99566,952.48126,0.122840986,0.22827868,0.31077325,0.1058128,0.23677075,0.07453713,30.754555225372314,Y,Y,N,N,Y,0.22651916354028306,0.049238053254572985,0.019675576555435198,64,True,0.07929471549637136,0.01524683562513072,0.04923805325457296
9,0,0.2195560603909318,0.2864389584037875,0.2252090387671895,0.1125344644750795,0.5856278775841834,0.3954358628305012,0.2389878163074039,0.2765407554671968,0.4530303030303031,0.4757792754844148,0.108129639688575,0.3049416548797736,0.1069594308062008,0.0393128102831911,0.4377400822653567,0.2238711809415087,0.1252777777777777,0.348740291721917,0.1433556593684921,0.1493235493276951,0.1931696905016008,0.3566098081023454,0.1879077643308929,0.0842754620526936,0.7054744766558805,0.252748105674729,0.2544728434504792,0.4865979381443299,0.2158486102897694,0.2470156106519743,N,11.62,18.18,76.38,408.80000000000007,0.1175,0.1483,0.102,0.0556399999999999,0.1957,0.07255,0.4100999999999999,1.7399999999999998,3.027,27.85,0.01459,0.03206,0.04961,0.01841,0.01807,0.005217,13.36,25.4,88.14,528.1,0.178,0.2878,0.3186,0.1416,0.266,0.0927,N,0.19828601,0.30787343,0.2646324,0.12729125,0.55515677,0.40400043,0.29005182,0.3478879,0.40474722,0.43947542,0.13542962,0.297801,0.16624238,0.1206647,0.39684844,0.21528941,0.10949895,0.33326638,0.10581919,0.11917468,0.20621727,0.3756659,0.24232836,0.1267941,0.7002182,0.2745657,0.3020059,0.52430147,0.24008057,0.2665813,11.170585,18.813818,82.08495,443.5891,0.11412471,0.15109223,0.123794116,0.069995046,0.18613994,0.07082629,0.4854889,1.7076899,4.285162,71.40564,0.0133870905,0.030917354,0.04336158,0.017593132,0.015402358,0.004344335,13.726768,26.114985,99.067116,701.0998,0.17720403,0.3102876,0.37811136,0.15257172,0.27829286,0.09568298,30.754555225372314,Y,Y,N,N,Y,0.9515564092002948,0.20241351310887004,0.0813518897168089,64,True,0.342092744411759,0.07109495761697886,0.20241351310886993
