,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
0,0,0.5205479452054793,0.0,0.0,0.1428571428571428,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,14.999999999999998,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.58104265,5.066395e-07,5.066395e-07,0.23112491,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,59.416115,0.05066344,0.0022069216,23.65024,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.1487634852163779,0.10700844838177605,0.0882677671428572,8,0.3838557104708084,0.01639339721103588,0.10700844838177603
1,0,0.6575342465753424,0.0,0.0,0.1938775510204081,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,65.0,0.0,0.0,20.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.6885443,5.066395e-07,5.066395e-07,0.22708249,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,67.26373,0.05066344,0.0022069216,23.254084,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.06421600568324946,0.04543337304836506,0.0332049389795919,8,0.15786732468908393,0.007376403003260236,0.04543337304836505
2,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,0.9999999,0.77320856,1.5795231e-06,0.9999999,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,89.999985,77320.086,0.0068804026,98.999985,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,2.2108671942057954,1.2878505993718738,0.8356163383561644,8,13.083614792236359,0.1925803496154836,1.2878505993718738
3,0,0.4931506849315069,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.26737016,5.066395e-07,5.066395e-07,0.032778293,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,36.51802,0.05066344,0.0022069216,4.2122726,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,2.7912938594818115,Y,Y,>50K,>50K,<=50K,0.5909624288839761,0.4293412725931767,0.36518089067346926,8,1.548098203822135,0.06452716866154067,0.2960935876599086
4,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,0.5872934,5.066395e-07,5.066395e-07,0.95996535,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,59.872417,0.05066344,0.0022069216,95.07661,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.9438211275507362,0.6794356642354459,0.5620061663265308,8,2.4385007386592603,0.10391644911659591,0.5276399899096689
5,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,1.0,0.99927795,1.937151e-06,1.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,89.99999,99926.8,0.00843823,99.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,2.232016817539594,1.3329641218819461,0.99927795,8,15.476963631381278,0.17591724510333584,1.2330354548926759
6,0,0.2054794520547945,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.148359,5.066395e-07,5.066395e-07,0.2104271,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,27.830208,0.05066344,0.0022069216,21.621857,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,2.7912938594818115,Y,Y,>50K,>50K,<=50K,0.275265793905223,0.22549876747187955,0.2181443285714285,8,0.7979591702036811,0.030160867107842555,0.042154445618079524
7,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,0.42588606,5.066395e-07,5.066395e-07,0.78166217,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,48.08968,0.05066344,0.0022069216,77.60289,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.5630147171397774,0.4235331334607218,0.38370298632653077,8,1.532145549767023,0.06068368615654117,0.25380339658611617
8,0,0.4794520547945205,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,50.00000000000001,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,1.0,0.98997617,1.7881393e-06,1.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,89.99999,98996.625,0.007789135,99.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,2.0105259033447798,1.2251624302225046,0.98997617,8,14.980624068314253,0.14644027599137943,1.2251624302225046
9,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.40188694,5.066395e-07,5.066395e-07,0.7063023,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,46.337746,0.05066344,0.0022069216,70.21762,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.4499570970027911,0.33930769210486134,0.3083431163265308,8,1.2271853094362335,0.048485381003892776,0.05630655913398546
