,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.12820496,0.026315492,4.5564383e-09,0.0018773468,25 - 45,Female,Other,F,0,0,0,27.999987,0.9999887,4.8161555e-06,1.5000001,25 - 45,Female,Other,F,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.0018778170352506864,0.0018773468311088816,0.0018773468,7,0.014893334301370804,0.00011772107889520257,0.0018773468311088816
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.051284816,0.19736843,0.15893929,0.07760686,Less than 25,Male,Caucasian,F,1,0,1,22.000216,7.5000005,167.99883,62.007877,Less than 25,Male,Caucasian,F,1,0,1,59.48143029212952,Y,Y,High,High,Medium-Low,0.039487428981530306,0.03947369450263276,0.03947369315789481,7,0.10895906789744496,0.0050720655974066066,0.0394736945026327
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.32996196,0.0076567666,0.063859984,0.0707134,25 - 45,Male,African-American,M,0,0,0,43.73703,0.29095712,67.5,56.500008,25 - 45,Male,African-American,M,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.14215232122843852,0.09317077552738762,0.0682102710888611,7,1.1645213181938447,0.0067937030779397275,0.06943449916087503
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.1666667,0.0023150574,0.0021234495,0.024405511,25 - 45,Male,African-American,M,0,0,0,31.000002,0.08797218,2.244486,19.500004,25 - 45,Male,African-American,M,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.05448507687435901,0.03553816822856832,0.025641058974359004,7,0.2713570311871179,0.004299264591752478,0.003659637093916718
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14102675,0.0,0.0,0.0056320406,25 - 45,Male,African-American,F,0,0,0,29.000086,0.0,0.0,4.5000005,25 - 45,Male,African-American,F,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.00563314957435901,0.005632040709181042,0.0056320406,9,0.044678622368125726,0.00035318910180654904,0.003268814037192588
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,High,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,High,0.07692302,0.052631587,0.0004730369,0.0037547487,Less than 25,Male,African-American,M,0,0,0,23.999996,2.0000002,0.5,3.0000443,Less than 25,Male,African-American,M,0,0,0,59.48143029212952,N,N,Medium-Low,High,Medium-Low,0.0004731572027561079,0.0004730369004856654,0.00047303689375589994,7,0.004478636706918394,3.230472173895651e-05,0.0004730369004856784
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.076870464,1.7462757e-05,0.00047303704,0.0031289114,Less than 25,Male,African-American,M,1,0,1,23.995895,0.00066358474,0.5000002,2.5000002,Less than 25,Male,African-American,M,1,0,1,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.0024204596645075,0.0019368192116280777,0.0018773469444306,7,0.019523565785136088,0.00012770373262629644,0.0019368192116280194
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.17942381,5.7516194e-05,0.00047303733,0.0031289114,25 - 45,Male,African-American,F,0,0,0,31.995056,0.0021856155,0.5000005,2.5000002,25 - 45,Male,African-American,F,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.0024712699556100988,0.0019379163216749265,0.0018773469444306,7,0.019655541380160964,0.00012895788959283155,0.0007891077390860518
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.12179489,0.03947367,0.0054401304,0.033166464,25 - 45,Male,Hispanic,F,1,0,1,27.500002,1.4999995,5.750218,26.500006,25 - 45,Male,Hispanic,F,1,0,1,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.0828697298100228,0.048172889627229404,0.033166464,7,0.4060170140175996,0.005274074944519147,0.034273285575522956
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.2435894,0.105263785,0.0009460281,0.0056320406,25 - 45,Female,African-American,M,0,0,0,36.999973,4.000024,0.9999517,4.5000005,25 - 45,Female,African-American,M,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.0056330569887625935,0.0056320406455787585,0.0056320406,7,0.044679253945551674,0.0003532012018468521,0.0056320406455787585
