,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.039344195,0.29786173,0.0,0.14192109,25 - 45,Female,Other,F,0,0,0,21.068848,11.318746,0.0,113.39495,25 - 45,Female,Other,F,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.502327963731444,0.31902203537247364,0.2715459405263158,64,True,2.0523829354935597,0.03825447704924201,0.31422237152922267
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.09211432,0.07932028,0.15622601,0.030112436,Less than 25,Male,Caucasian,F,1,0,1,25.184917,3.0141706,165.13089,24.059837,Less than 25,Male,Caucasian,F,1,0,1,27.133953332901,Y,Y,High,High,Medium-Low,0.1696056731563539,0.10051552515441589,0.07857445684210519,64,True,0.7007199852147876,0.011973550981371345,0.04497919447614259
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.27612242,0.15619259,0.0023243618,0.094195224,25 - 45,Male,African-American,M,0,0,0,39.53755,5.9353185,2.4568505,75.261986,25 - 45,Male,African-American,M,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.30647388642843854,0.18994355412847044,0.15619259,64,True,1.2855647220963173,0.02249910002759157,0.08403727189665401
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.098007284,0.10886327,0.0018931368,0.05682197,25 - 45,Male,African-American,M,0,0,0,25.644567,4.136804,2.0010455,45.400753,25 - 45,Male,African-American,M,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.210596733825641,0.1301311293960935,0.10886327,64,True,0.8549200496623278,0.015636318204466836,0.036171476719697365
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.08579681,0.12591049,6.539826e-07,0.06183058,25 - 45,Male,African-American,F,0,0,0,24.692152,4.784599,0.0006912596,49.402634,25 - 45,Male,African-American,F,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.242970555008241,0.15075375913078587,0.12591049,64,True,0.9481667479943614,0.018232087582969507,0.018165298869348114
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.06843734,0.09519719,0.0057027303,0.025509872,Less than 25,Male,African-American,M,0,0,0,23.338112,3.6174934,6.027786,20.382387,Less than 25,Male,African-American,M,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.07756318311524431,0.048782707529373665,0.042565611052631604,64,True,0.3519637425123477,0.005902121642683594,0.02528607494522692
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.066750556,0.032492388,0.0042961473,0.016776774,Less than 25,Male,African-American,M,1,0,1,23.206543,1.2347107,4.5410275,13.404642,Less than 25,Male,African-American,M,1,0,1,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.062486265767507494,0.03766595907307761,0.032492388,64,True,0.2737767007939709,0.004567228573658454,0.012662697596077774
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.11073681,0.1359133,2.6450916e-06,0.06377469,25 - 45,Male,African-American,F,0,0,0,26.63747,5.1647053,0.0027958618,50.95598,25 - 45,Male,African-American,F,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.26718944012321005,0.16464561839403694,0.1359133,64,True,1.0083041593025666,0.020089209291605938,0.0278418894905422
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.05677728,0.1461984,0.011062898,0.062814824,25 - 45,Male,Hispanic,F,1,0,1,22.428629,5.5555396,11.693483,50.189045,25 - 45,Male,Hispanic,F,1,0,1,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.1994647790024654,0.1178540615599501,0.09356682105263162,64,True,0.9180225851335648,0.013738892388340194,0.07888335790049074
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.19960307,0.24642615,0.009254412,0.067846976,25 - 45,Female,African-American,M,0,0,0,33.56904,9.364194,9.781913,54.209736,25 - 45,Female,African-American,M,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.26130497990125084,0.1628927820061256,0.14116299210526323,64,True,1.09412261136073,0.019736164588878048,0.10645576606468876
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.10084119,0.14157087,1.5447615e-05,0.05667226,25 - 45,Male,African-American,F,0,0,0,25.865612,5.379693,0.016328128,45.281136,25 - 45,Male,African-American,F,0,0,0,27.133953332901,N,N,High,Medium-Low,High,0.0671523966348422,0.04203431459061761,0.03630771210526319,64,True,0.25995290532400933,0.005127607989937742,0.018941788912094342
