,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.108974345,0.22368422,0.01277203,0.008135395,25 - 45,Female,Other,F,0,0,0,26.5,8.5,13.500036,6.5001807,25 - 45,Female,Other,F,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.23750663873144395,0.19888044095192142,0.19736843052631578,64,True,0.7682207893001941,0.02530131830238513,0.1983322537920767
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.0512899,0.14473684,0.15893885,0.07759702,Less than 25,Male,Caucasian,F,1,0,1,22.000612,5.5,167.99837,62.00002,Less than 25,Male,Caucasian,F,1,0,1,986.7130312919616,Y,Y,High,High,Medium-Low,0.013167316665740711,0.013157899273999426,0.013157896842105193,64,True,0.03631879939207637,0.0016904675141563214,0.013157899273999482
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.33334196,0.22368422,0.000943445,0.002502332,25 - 45,Male,African-American,M,0,0,0,44.00067,8.5,0.9972214,1.9993633,25 - 45,Male,African-American,M,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.22369627237156148,0.22368422018321588,0.22368422,64,True,0.6169489448197513,0.02874086865553921,0.018419600689364907
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.16025643,0.03947369,0.00060194643,0.07634544,25 - 45,Male,African-American,M,0,0,0,30.500002,1.5000002,0.6362574,61.000004,25 - 45,Male,African-American,M,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.135651865404359,0.088073741802484,0.07634544,64,True,0.7586311758175177,0.008456076541940173,0.04993585450973238
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12820512,0.039473698,0.0009109238,0.07634544,25 - 45,Male,African-American,F,0,0,0,27.999998,1.5000005,0.96284646,61.000004,25 - 45,Male,African-American,F,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.129550582825641,0.08690221276887669,0.07634544,64,True,0.7487380003692341,0.007683951547061899,0.03095645766549998
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,High,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,High,0.076923124,0.052631624,0.0004730369,0.003754647,Less than 25,Male,African-American,M,0,0,0,24.000004,2.0000017,0.5,2.999963,Less than 25,Male,African-American,M,0,0,0,986.7130312919616,N,N,Medium-Low,High,Medium-Low,0.00047317539001890047,0.0004730369005163112,0.00047303689375589994,64,True,0.004478647933029929,3.230544832665852e-05,0.0004730369005163242
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.0769228,3.022871e-08,0.0,0.0031289114,Less than 25,Male,African-American,M,1,0,1,23.999977,1.1486909e-06,0.0,2.5000002,Less than 25,Male,African-American,M,1,0,1,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.0018776540962175,0.0018773469650981076,0.0018773469444306,64,True,0.014892772671719762,0.00011772905505020263,0.0018773469650980458
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.19230771,0.03947369,0.016083276,0.11076346,25 - 45,Male,African-American,F,0,0,0,33.0,1.5000002,17.000023,88.50001,25 - 45,Male,African-American,F,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.1778893920572511,0.11821195048501956,0.1095118955444306,64,True,1.1554632674533916,0.009905929808113258,0.02660826808684006
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.096153855,0.09210527,0.00025972992,0.0009810046,25 - 45,Male,Hispanic,F,1,0,1,25.5,3.5000002,0.27453452,0.78382266,25 - 45,Male,Hispanic,F,1,0,1,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.0475513047827978,0.04000871434968153,0.039473691052631606,64,True,0.13596219010699734,0.005309035499932896,0.03465485187646204
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.17307693,0.11842114,0.0037040021,0.00079672155,25 - 45,Female,African-American,M,0,0,0,31.5,4.5000033,3.9151301,0.6365805,25 - 45,Female,African-American,M,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.08722544555125082,0.07178739657624422,0.07051281358974351,64,True,0.2097163964019908,0.010644478828579171,0.04008843962747773
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.11538527,0.10526365,0.00094456115,0.038798496,25 - 45,Male,African-American,F,0,0,0,27.000051,4.0000186,0.99840117,30.999998,25 - 45,Male,African-American,F,0,0,0,986.7130312919616,N,N,High,Medium-Low,High,0.002505790398196007,0.002503131624807936,0.002503131033792197,64,True,0.01987318062076881,0.00015697520415322607,0.0025031316248079775
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.18589744,0.11842106,0.0012973695,5.3698343e-05,25 - 45,Male,Hispanic,F,0,0,0,32.5,4.5000005,1.3713195,0.042904977,25 - 45,Male,Hispanic,F,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.0989205168832522,0.09232875221489435,0.0921052705263158,64,True,0.27058754395984497,0.011737418538285577,0.023304062371075986
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.1346154,0.13157895,0.28381243,0.0002021269,25 - 45,Male,African-American,M,1,0,1,28.500002,5.0,299.98975,0.1614994,25 - 45,Male,African-American,M,1,0,1,986.7130312919616,N,N,High,Medium-Low,High,0.04575841174742172,0.03259424704732691,0.026315792105263205,64,True,0.11272628614822448,0.004782531120329771,0.03259424704732683
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.09326326,0.14473686,0.0960265,0.09136421,25 - 45,Male,Caucasian,F,0,0,0,25.274534,5.5000005,101.500015,73.00001,25 - 45,Male,Caucasian,F,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.2878507598229782,0.1611136083224245,0.0950804262062441,64,True,1.897457181935967,0.016216809156209724,0.08022042863091922
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.2068047,0.05314987,0.007568598,0.041927412,25 - 45,Male,Hispanic,M,1,0,1,34.130764,2.019695,8.000008,33.500004,25 - 45,Male,Hispanic,M,1,0,1,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.05043923146885712,0.041411200294289435,0.0406758475444306,64,True,0.3990937446123582,0.002715072633829294,0.03662991381332734
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.28846154,0.17105265,0.03500476,0.010043814,25 - 45,Male,Caucasian,F,1,1,1,40.5,6.5000005,37.000034,8.025007,25 - 45,Male,Caucasian,F,1,1,1,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.1403862177069448,0.08147230822952647,0.0657894921052632,64,True,0.6367257537159254,0.009725783830140488,0.07664847987719312
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.27978408,0.17105277,0.07190189,0.11576973,25 - 45,Male,Caucasian,M,0,0,0,39.82316,6.5000052,76.0003,92.500015,25 - 45,Male,Caucasian,M,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.2896555685155197,0.15559824940848407,0.11576973,64,True,1.8528334350947002,0.015339656760296957,0.0618716143891171
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.13461535,0.065789476,9.559353e-05,0.00017757555,25 - 45,Male,Caucasian,M,0,0,0,28.499996,2.5,0.10104236,0.14188287,25 - 45,Male,Caucasian,M,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.08604833565990971,0.06854804022493141,0.065789476,64,True,0.22935562885911315,0.008540110960357412,0.014700270989183315
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.4486095,0.21138832,0.005676443,0.0106382985,Greater than 45,Male,African-American,F,1,0,1,52.991543,8.032756,6.0000005,8.5,Greater than 45,Male,African-American,F,1,0,1,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.010081298356871996,0.006505365258278555,0.0047303692062441,64,True,0.0821231220568352,0.0004883429574292239,0.006505365258278529
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.38801622,0.3289474,0.08514666,0.080725946,Greater than 45,Male,Caucasian,F,1,0,0,48.265263,12.500001,90.000015,64.50003,Greater than 45,Male,Caucasian,F,1,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.4885467685334007,0.3247867512564789,0.3026316105263158,64,True,2.306631421768321,0.040791522482180195,0.22586011267626674
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,High,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,High,0.121794894,0.013157925,0.0015415587,0.11295493,25 - 45,Male,African-American,F,1,1,1,27.500002,0.50000113,1.6294276,90.25099,25 - 45,Male,African-American,F,1,1,1,986.7130312919616,N,N,Medium-Low,High,Medium-Low,0.0470649169551588,0.0346827359805424,0.0320513042564103,64,True,0.11746431944268781,0.005397745839660388,0.03468273598054237
