,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.0030337751,0.22204201,0.0040298835,0.09984904,25 - 45,Female,Other,F,0,0,0,18.236635,8.437596,4.259587,79.77938,25 - 45,Female,Other,F,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.424776497131444,0.2529084652391649,0.1957262205263158,64,True,1.6202975998127997,0.030963907600243715,0.24253840835191753
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.08220486,0.1107362,0.15785107,0.052374467,Less than 25,Male,Caucasian,F,1,0,1,24.41198,4.2079754,166.84859,41.8472,Less than 25,Male,Caucasian,F,1,0,1,57.83727407455444,Y,Y,High,High,Medium-Low,0.10439320215635389,0.061786004173299734,0.04715853684210519,64,True,0.40228415757191166,0.007545910886626234,0.05965857430865619
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.19640854,0.21010558,0.006041116,0.10848358,25 - 45,Male,African-American,M,0,0,0,33.319866,7.984012,6.38546,86.67838,25 - 45,Male,African-American,M,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.45810586662843855,0.2723060213153472,0.21010558,64,True,1.7421782296348625,0.033413472952056364,0.10092901592230273
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.04981909,0.13907234,0.0056599844,0.07223743,25 - 45,Male,African-American,M,0,0,0,21.88589,5.284749,5.9826035,57.71771,25 - 45,Male,African-American,M,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.308176305425641,0.18141122462373047,0.13907234,64,True,1.192535609454183,0.022225005254761083,0.05483152266174757
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.06311966,0.1286803,0.0045779604,0.06512255,25 - 45,Male,African-American,F,0,0,0,22.923334,4.8898516,4.838904,52.03292,25 - 45,Male,African-American,F,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.276286791425641,0.1639812968834678,0.1286803,64,True,1.0705968843363984,0.020036024995407,0.0336612531290577
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.046979215,0.10204756,0.0015954118,0.02905343,Less than 25,Male,African-American,M,0,0,0,21.664377,3.8778074,1.6863502,23.21369,Less than 25,Male,African-American,M,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.1053079176152443,0.06307948767507032,0.0494159810526316,64,True,0.4029917539892793,0.007694298638705843,0.03111534280947461
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.045761637,0.049635112,0.0019673167,0.02666347,Less than 25,Male,African-American,M,1,0,1,21.569407,1.8861343,2.0794537,21.304111,Less than 25,Male,African-American,M,1,0,1,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.10817577416750751,0.06390864542242494,0.049635112,64,True,0.4194053276503572,0.007817889105179106,0.01889806534429829
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.088413276,0.14043206,0.003121813,0.073297456,25 - 45,Male,African-American,F,0,0,0,24.896236,5.336418,3.2997563,58.564667,25 - 45,Male,African-American,F,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.3066736680316101,0.18225250499533474,0.14043206,64,True,1.1704730481893124,0.022323507853462366,0.029705940802585342
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.025685018,0.15486868,0.0037515934,0.05350413,25 - 45,Male,Hispanic,F,1,0,1,20.003431,5.88501,3.9654343,42.7498,25 - 45,Male,Hispanic,F,1,0,1,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.2226053224024654,0.13200942509075841,0.10223710105263162,64,True,0.8610366233507142,0.016110108210857264,0.09590208729990604
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.16486065,0.22923954,0.0037752523,0.061621066,25 - 45,Female,African-American,M,0,0,0,30.85913,8.7111025,3.9904416,49.235233,25 - 45,Female,African-American,M,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.2671557202012508,0.1592908456985817,0.1239763821052632,64,True,1.0149391021713958,0.019537114305881828,0.11993395419091402
