,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
0,0,0.5205479452054793,0.0,0.0,0.1428571428571428,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,14.999999999999998,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.66751593,9.577948e-07,9.552285e-07,0.24020112,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,65.72866,0.09577852,0.0041609756,24.53971,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,23.999348878860477,Y,Y,<=50K,<=50K,>50K,0.24431387496067786,0.17628226922291815,0.14696798479452067,64,True,0.5542292423067938,0.030836472957874315,0.16582076228495962
1,0,0.6575342465753424,0.0,0.0,0.1938775510204081,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,65.0,0.0,0.0,20.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.744222,7.6843986e-07,7.6702855e-07,0.26909715,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,71.32821,0.07684322,0.0033411763,27.371521,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,23.999348878860477,Y,Y,<=50K,<=50K,>50K,0.1619088878726595,0.11477262158565385,0.08668775342465762,64,True,0.3844264215252393,0.019321109638437365,0.05289608373226162
2,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,0.16438356,0.0,0.0,0.39795917,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,23.999348878860477,Y,N,<=50K,<=50K,<=50K,1.5317304896678152e-08,1.3771926451922966e-08,1.3673469301256347e-08,64,True,4.6857595680209817e-08,1.77061440847386e-09,1.3771926507037261e-08
3,0,0.4931506849315069,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.49315068,0.0,0.0,0.39795917,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,52.999996,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,23.999348878860477,Y,N,>50K,>50K,>50K,1.860497617078849e-08,1.4535595025200807e-08,1.3673469301256347e-08,64,True,5.22199178648487e-08,2.00882630186088e-09,1.4535595077419516e-08
4,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,0.20547946,0.0,0.0,0.39795917,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,2.1618674794776638e-08,1.581423577245087e-08,1.3673469301256347e-08,64,True,5.713537979575615e-08,2.195519097508294e-09,1.58142358204475e-08
5,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.28767124,0.0,0.0,0.47959185,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,2.038859386876979e-08,1.5056878017375512e-08,1.3265306186838188e-08,64,True,5.4476100198098775e-08,2.2070224041108912e-09,1.5056877968469464e-08
6,0,0.2054794520547945,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.11519325,2.5605806e-07,2.5692276e-07,0.27013296,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.409107,0.02560555,0.0011191556,27.47303,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,23.999348878860477,Y,Y,>50K,>50K,<=50K,0.24872518360704304,0.1823577434738385,0.15843846857142851,64,True,0.6591504992521793,0.027007710286977543,0.07646106562308227
7,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,0.61741555,3.261966e-06,3.2411556e-06,0.7446801,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,62.071335,0.32619333,0.014118474,73.97865,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,23.999348878860477,Y,Y,<=50K,<=50K,>50K,0.7175676269823773,0.5076788880419372,0.3708402075342466,64,True,1.7251082798242376,0.08441687122184562,0.39732659713649815
8,0,0.4794520547945205,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,50.00000000000001,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.47945204,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,51.999996,0.0,0.0,50.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,1.4794520497574126e-08,1.4794520497574126e-08,1.4794520497574126e-08,64,True,2.4130449446076213e-08,2.7644336850648844e-09,1.4794520497574126e-08
9,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.55095524,2.0049906e-06,1.9947327e-06,0.68534917,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,57.219734,0.20049706,0.008689055,68.164215,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,23.999348878860477,Y,Y,<=50K,<=50K,>50K,0.578075253447091,0.40876472874312425,0.29068126739726025,64,True,1.4026546314449202,0.06731812960966763,0.17047911153602824
