,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
0,0,0.5205479452054793,0.0,0.0,0.1428571428571428,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,14.999999999999998,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.41797996,9.3969845e-07,9.3498113e-07,0.23711437,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,47.51254,0.093968906,0.004072778,24.237207,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,189.4834156036377,Y,Y,<=50K,<=50K,>50K,0.19682708702791651,0.13930045390998846,0.10256798520547933,8,0.4718380067321073,0.021841447762770357,0.13187049465554881
1,0,0.6575342465753424,0.0,0.0,0.1938775510204081,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,65.0,0.0,0.0,20.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.7524712,1.8550095e-06,1.8384969e-06,0.45177576,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,71.9304,0.18549909,0.008008492,45.274025,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,189.4834156036377,Y,Y,<=50K,<=50K,>50K,0.3528388559106495,0.27481723258787466,0.2578982089795919,8,0.988102532828486,0.03807615728629236,0.16489507851320712
2,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,0.16438356,0.0,0.0,0.39795917,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,189.4834156036377,Y,N,<=50K,<=50K,<=50K,1.5317304896678152e-08,1.3771926451922966e-08,1.3673469301256347e-08,10,4.6857595680209817e-08,1.77061440847386e-09,1.3771926507037261e-08
3,0,0.4931506849315069,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.49315068,0.0,0.0,0.39795917,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,52.999996,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,189.4834156036377,Y,N,>50K,>50K,>50K,1.860497617078849e-08,1.4535595025200807e-08,1.3673469301256347e-08,10,5.22199178648487e-08,2.00882630186088e-09,1.4535595077419516e-08
4,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,0.4856215,2.253075e-06,2.1619137e-06,0.7328949,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,52.45037,0.22530526,0.009417296,72.8237,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,189.4834156036377,Y,Y,<=50K,<=50K,>50K,0.6150821792604362,0.43664802886060333,0.33493571632653074,8,1.5390803821975316,0.06946011414717775,0.2807905446228084
5,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.28767124,0.0,0.0,0.47959185,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,189.4834156036377,Y,N,<=50K,<=50K,<=50K,2.038859386876979e-08,1.5056878017375512e-08,1.3265306186838188e-08,10,5.4476100198098775e-08,2.2070224041108912e-09,1.5056877968469464e-08
6,0,0.2054794520547945,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.12124363,2.6711422e-07,2.7706812e-07,0.2746855,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.850784,0.026711155,0.0012069087,27.919178,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,189.4834156036377,Y,Y,>50K,>50K,<=50K,0.23812229480856298,0.17543247341836662,0.15388592857142847,8,0.6345739516798297,0.025799855205511465,0.08164406935571156
7,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,0.5149683,4.200593e-06,4.108121e-06,0.8060722,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,54.592686,0.42005512,0.017894976,79.99507,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,189.4834156036377,Y,Y,<=50K,<=50K,>50K,0.6765142825747774,0.4884577911996498,0.40811301632653074,8,1.7563767422563652,0.0742543133790554,0.33714030493581165
8,0,0.4794520547945205,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,50.00000000000001,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.47945204,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,51.999996,0.0,0.0,50.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,189.4834156036377,Y,N,<=50K,<=50K,<=50K,1.4794520497574126e-08,1.4794520497574126e-08,1.4794520497574126e-08,11,2.4130449446076213e-08,2.7644336850648844e-09,1.4794520497574126e-08
9,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.49611434,2.6331843e-06,2.5294728e-06,0.73682785,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,53.216347,0.2633158,0.011018383,73.20913,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,189.4834156036377,Y,Y,<=50K,<=50K,>50K,0.5747141963808909,0.4128591187382546,0.3388686663265307,8,1.4795364247144107,0.06343206096050198,0.14030308969003746
