,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.12820514,0.02631579,0.0,0.0,25 - 45,Female,Other,F,0,0,0,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2321187601443961e-08,1.1806608705911243e-08,1.179487180147376e-08,64,True,2.5036920258203742e-08,1.8086927597013632e-09,1.1806608677719275e-08
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.11856669,0.074434474,0.0853071,0.036374763,Less than 25,Male,Caucasian,F,1,0,1,27.248201,2.82851,90.1696,29.063435,Less than 25,Male,Caucasian,F,1,0,1,182.29727625846863,Y,Y,High,High,Medium-Low,0.26560043215635387,0.1364330351256192,0.0834602628421052,64,True,1.3887759398615156,0.015618333121168239,0.08114375613211257
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.33333334,0.0,0.0009460738,0.002503129,25 - 45,Male,African-American,M,0,0,0,44.000004,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,6.761771863565344e-09,6.667261782890772e-09,6.666666663157628e-09,64,True,1.409487749040642e-08,1.0162410373469434e-09,6.6672617270544856e-09
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.14102565,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,29.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,8.97435900593102e-09,8.97435900593102e-09,8.97435900593102e-09,64,True,1.7945405284173197e-08,1.3678904138855931e-09,8.97435895041987e-09
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14102565,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,29.0,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,8.97435900593102e-09,8.97435900593102e-09,8.97435900593102e-09,64,True,1.7945405284173197e-08,1.3678904138855931e-09,8.97435895041987e-09
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.040668394,0.106354244,0.0020400228,0.008056722,Less than 25,Male,African-American,M,0,0,0,21.172134,4.0414615,2.1563041,6.4373207,Less than 25,Male,African-American,M,0,0,0,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.0953733256152443,0.06496330463423187,0.0537226650526316,64,True,0.26514017773529464,0.008255222356086984,0.016293568403245463
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.07692308,0.0,0.0,0.0012515645,Less than 25,Male,African-American,M,1,0,1,24.0,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,3.1213537052352663e-09,3.077243876181666e-09,3.0769231051941404e-09,64,True,6.505158068039859e-09,4.690390271802593e-10,3.0772438197840133e-09
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.17948718,0.0,0.0,0.0012515645,25 - 45,Male,African-American,F,0,0,0,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,5.572511083216242e-10,5.147416360982304e-10,5.128205082804982e-10,64,True,1.37789936784674e-09,7.825452490979521e-11,5.14741630763927e-10
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.02889281,0.18426822,0.003872669,2.055928e-06,25 - 45,Male,Hispanic,F,1,0,1,20.25364,7.0021925,4.093411,0.0016426864,25 - 45,Male,Hispanic,F,1,0,1,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.19541607193046545,0.14505029343903547,0.13163664105263162,64,True,0.5124421165985489,0.018107672342024372,0.07374000886688631
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.10690612,0.28390926,0.003214774,1.6942705e-06,25 - 45,Female,African-American,M,0,0,0,26.338678,10.788552,3.398016,0.0013537222,25 - 45,Female,African-American,M,0,0,0,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.3176001201717508,0.224948860318347,0.17864610210526322,64,True,0.7874966654884276,0.02872230849817029,0.12506083750537986
