,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.12820514,0.02631579,0.0,0.0,25 - 45,Female,Other,F,0,0,0,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,35.959434270858765,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2321187601443961e-08,1.1806608705911243e-08,1.179487180147376e-08,9,2.5036920258203742e-08,1.8086927597013632e-09,1.1806608677719275e-08
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.08319304,0.102921575,0.103644826,0.049076825,Less than 25,Male,Caucasian,F,1,0,1,24.489058,3.9110198,109.55258,39.212383,Less than 25,Male,Caucasian,F,1,0,1,35.959434270858765,Y,Y,High,High,Medium-Low,0.1706998931563539,0.08894582678670063,0.055295571350993306,7,0.9651209099127988,0.0096142057566986,0.046903681312522656
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.33333334,0.0,0.0009460738,0.002503129,25 - 45,Male,African-American,M,0,0,0,44.000004,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,35.959434270858765,Y,N,Medium-Low,Medium-Low,Medium-Low,6.761771863565344e-09,6.667261782890772e-09,6.666666663157628e-09,8,1.409487749040642e-08,1.0162410373469434e-09,6.6672617270544856e-09
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.14102565,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,29.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,35.959434270858765,Y,N,Medium-Low,Medium-Low,Medium-Low,8.97435900593102e-09,8.97435900593102e-09,8.97435900593102e-09,10,1.7945405284173197e-08,1.3678904138855931e-09,8.97435895041987e-09
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14102565,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,29.0,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,35.959434270858765,Y,N,Medium-Low,Medium-Low,Medium-Low,8.97435900593102e-09,8.97435900593102e-09,8.97435900593102e-09,10,1.7945405284173197e-08,1.3678904138855931e-09,8.97435895041987e-09
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.039092716,0.11130116,0.0021458077,0.008479577,Less than 25,Male,African-American,M,0,0,0,21.04923,4.229444,2.2681189,6.775182,Less than 25,Male,African-American,M,0,0,0,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.10242455951524429,0.0699787098713281,0.0586695810526316,7,0.2862898322748816,0.008870913967789338,0.018485423236086998
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.07692308,0.0,0.0,0.0012515645,Less than 25,Male,African-American,M,1,0,1,24.0,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,35.959434270858765,Y,N,Medium-Low,Medium-Low,Medium-Low,3.1213537052352663e-09,3.077243876181666e-09,3.0769231051941404e-09,9,6.505158068039859e-09,4.690390271802593e-10,3.0772438197840133e-09
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.17948718,0.0,0.0,0.0012515645,25 - 45,Male,African-American,F,0,0,0,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,35.959434270858765,Y,N,Medium-Low,Medium-Low,Medium-Low,5.572511083216242e-10,5.147416360982304e-10,5.128205082804982e-10,9,1.37789936784674e-09,7.825452490979521e-11,5.14741630763927e-10
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.029602952,0.20394202,0.004505751,2.367185e-06,25 - 45,Male,Hispanic,F,1,0,1,20.30903,7.7497964,4.762579,0.0018913809,25 - 45,Male,Hispanic,F,1,0,1,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.2150131231874654,0.1628631854875859,0.1513104410526316,7,0.5712762414643691,0.02029609076089307,0.07567623887509958
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.11279693,0.24947429,0.002725077,1.4311851e-06,25 - 45,Female,African-American,M,0,0,0,26.79816,9.480022,2.8804064,0.0011435169,25 - 45,Female,African-American,M,0,0,0,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.27678438008635076,0.19469662442954472,0.1442111321052632,7,0.6761108790411735,0.025212599866500127,0.11893757913319998
