,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
0,0,0.5205479452054793,0.0,0.0,0.1428571428571428,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,14.999999999999998,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.5204265,0.012347389,0.0008983119,0.1443672,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,54.991135,1234.7266,3.9130466,15.147985,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.014877203248336506,0.012472369498200036,0.012347389,64,True,0.1670604001539714,0.0009461951563496192,0.012472369498200032
1,0,0.6575342465753424,0.0,0.0,0.1938775510204081,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,65.0,0.0,0.0,20.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.6575975,0.03103137,0.0022048398,0.19774814,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,65.004616,3103.106,9.604282,20.379316,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.037170052204249404,0.03134952475979872,0.03103137,64,True,0.41935899968188534,0.002386126950360568,0.031349524759798714
2,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,0.24785838,0.5196312,0.033319656,0.4486715,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,35.093662,51962.6,145.14043,44.969807,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.687137990682695,0.5297797351883092,0.5196312,64,True,7.087616990908826,0.043723479435214284,0.5297797351883092
3,0,0.4931506849315069,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.49475414,0.0,0.0,0.3576012,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,53.117054,0.0,0.0,36.044918,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1.215785264968872,Y,Y,>50K,>50K,<=50K,0.0419614387419624,0.0403898243911098,0.040357983673469267,64,True,0.1330044333417439,0.005073083855204615,0.04038982439110986
4,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,0.2235216,0.12137616,0.010720272,0.40946996,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,33.317078,12137.494,46.697502,41.128056,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.16164935627173624,0.12371383723018087,0.12137616,64,True,1.6712957938468436,0.010109050967577575,0.12371383723018087
5,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.3391764,0.6175493,0.037838995,0.5416643,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,41.759876,61754.312,164.82666,54.0831,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.7689659253885939,0.6239428663021324,0.6175493,64,True,8.3397102747783,0.048758544688278026,0.6239428663021324
6,0,0.2054794520547945,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.1929666,0.0,0.0,0.420889,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,31.086561,0.0,0.0,42.24712,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1.215785264968872,Y,Y,>50K,>50K,<=50K,0.020195280626223,0.0146830233705554,0.012512852054794521,64,True,0.04522945476223755,0.002591291429742218,0.01468302337055543
7,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,0.25689504,0.119680904,0.008747076,0.41012275,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,35.753338,11967.971,38.10226,41.192028,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.1509112438607773,0.12105568397966797,0.119680904,64,True,1.6264675527197265,0.00948094816136651,0.12105568397966797
8,0,0.4794520547945205,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,50.00000000000001,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.92129225,1.0,0.25850645,0.97910273,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,84.25433,99999.0,1126.0541,96.952065,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,2.1794493752054795,1.221305763797204,1.0,64,True,16.60260890073947,0.1381700992399133,1.221305763797204
9,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.26614743,0.050540313,0.004179084,0.4034758,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,36.428764,5053.981,18.20409,40.540627,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.06610947072379103,0.05134898770870369,0.050540313,64,True,0.6937188874039627,0.004111485331369473,0.01902472246711399
