,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Neighbour_Distance
0,0,0.136986301369863,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,27.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.38890594,1.0,0.12792747,0.5283967,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,45.390133,99999.0,557.2521,52.78288,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.5306927882219739,1.0500396949447497,1.0,8,14.378051930814749,0.09533186567159756,0.9488447166189242
1,0,0.3835616438356165,0.0,0.0,0.3979591836734693,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K,45.00000000000001,0.0,0.0,40.0,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K,0.38356104,0.0,0.0,0.39801183,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,44.999954,0.0,0.0,40.005157,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,12.731181621551514,N,N,<=50K,>50K,<=50K,5.325016214718925e-05,5.264978931232886e-05,5.264632653073642e-05,10,0.00017107536327623654,6.626328663665174e-06,5.2649789312273355e-05
2,0,0.1643835616438356,0.0,0.0,0.5510204081632653,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K,29.0,0.0,0.0,55.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K,0.16103607,0.0,0.0,0.55012333,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,28.755634,0.0,0.0,54.912086,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.004244569807100834,0.0034656095476202327,0.003347491643835604,10,0.008358184176875847,0.0006432281508178762,0.0034656095476202327
3,0,0.1780821917808219,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K,30.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K,0.23075654,0.33967704,0.032280345,0.446571,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,33.845226,33967.363,140.61317,44.763958,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.4732435495457088,0.3486548548684791,0.33967704,8,4.748651977178878,0.029051987567866207,0.34624603558731093
4,0,0.1643835616438356,0.022020220202202,0.0,0.5,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,29.0,2202.0,0.0,50.00000000000001,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.17892535,0.12247708,0.0065030274,0.5190275,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,30.06155,12247.585,28.327187,51.864693,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.14052917555396238,0.1034764679076604,0.100456859797798,8,1.3978017148580475,0.008684204684145398,0.10347646790766037
5,0,0.4657534246575341,0.0,0.0,0.4693877551020408,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.99999999999999,0.0,0.0,47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.4670168,0.0,0.0,0.45796806,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,51.092224,0.0,0.0,45.88087,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.012683070444506672,0.011489366974708608,0.011419695102040772,10,0.03895552491831468,0.0014419465786111349,0.011489366974708603
6,0,0.5616438356164384,0.1502415024150241,0.0,0.6020408163265305,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,58.00000000000001,15024.0,0.0,59.99999999999999,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.5771039,0.02761884,0.0,0.5994656,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,59.128586,2761.8564,0.0,59.74763,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.14065794312511617,0.12362023567208266,0.12262266241502409,9,1.583842250475875,0.009312985845803144,0.08538173434074911
7,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Other,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Other,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,15.5335476656416,3.902583523109275,1.0,2,22.770549690847055,1.2536172082047652,3.139374452613017
8,0,0.4520547945205479,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K,50.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K,0.48690808,0.16440852,0.013327411,0.4403943,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Female,United-States,52.54429,16440.688,58.054203,44.15864,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.25502433280598286,0.1738484165556641,0.16440852,8,2.3597360776303207,0.015744856851807196,0.1738484165556641
9,0,0.4520547945205479,0.031030310303103,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,50.0,3103.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,0.45188242,0.02355355,0.0,0.39696944,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,49.98742,2355.3315,0.0,39.903004,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.008638878497120181,0.007543954542848427,0.007476760303103,9,0.09800677044673553,0.0005793194171851313,0.007543954542848466
10,0,0.3561643835616437,0.0,0.0,0.4183673469387755,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,42.99999999999999,0.0,0.0,42.0,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,0.3568404,0.041506674,0.005043782,0.42207798,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,43.049347,4150.626,21.970715,42.363644,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.050937105499580845,0.04198177603848818,0.041506674,8,0.5708523323825704,0.0031752304447336026,0.04198177603848818
11,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.3353138,0.44704244,0.033266813,0.45470932,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,41.47791,44703.797,144.91023,45.561512,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.5984005865868046,0.4560010355939274,0.44704244,8,6.1529450157505545,0.037270971454773295,0.45312955414488293
12,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.3396968,0.044787228,0.0014076079,0.40524027,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,41.797863,4478.678,6.1315403,40.713547,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.06440559893885955,0.046694209523821494,0.044787228,8,0.6167996903630812,0.004215402711378869,0.025777592156612652
