,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
0,0,0.5205479452054793,0.0,0.0,0.1428571428571428,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,14.999999999999998,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.5231388,0.04760074,0.0048583066,0.14807692,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,55.189133,4760.0264,21.162783,15.511538,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.06026967853737791,0.04820157874545801,0.04760074,8,0.6546845631828608,0.003722307979597347,0.048201578745458
1,0,0.6575342465753424,0.0,0.0,0.1938775510204081,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,65.0,0.0,0.0,20.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.66012514,0.04760074,0.0048583066,0.19909732,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,65.18913,4760.0264,21.162783,20.511538,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.06026970900424947,0.048201579937855225,0.04760074,8,0.6546845998161546,0.003722309312131282,0.04820157993785522
2,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,0.17215621,0.14280222,0.01457492,0.41361856,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,29.567404,14280.079,63.48835,41.53462,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.18080916468269514,0.1446047456321517,0.14280222,8,1.9640539728765822,0.011166928938623321,0.1446047456321517
3,0,0.4931506849315069,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.45687854,0.0,0.0,0.3248821,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,50.352135,0.0,0.0,32.838444,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.0199732780456542,Y,Y,>50K,>50K,<=50K,0.10934922860497615,0.08158387497631789,0.07307708367346927,10,0.2952597639334148,0.011802192670863852,0.07361401860993443
4,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,0.21066122,0.09520148,0.009716613,0.40839875,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,32.37827,9520.053,42.325565,41.023075,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.12053942727173621,0.09640316191135102,0.09520148,8,1.3093692591401693,0.007444618787698792,0.09640316191135102
5,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.29544383,0.14280222,0.01457492,0.49525124,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,38.5674,14280.079,63.48835,49.534622,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.1808091403885939,0.14460474579556934,0.14280222,8,1.9640539763478992,0.011166927711818838,0.14460474579556934
6,0,0.2054794520547945,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.18993416,0.0,0.0,0.39725268,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,30.865194,0.0,0.0,39.930763,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.0199732780456542,Y,Y,>50K,>50K,<=50K,0.046864040626222986,0.034964555154459065,0.03131874857142847,10,0.12654003577989253,0.005058092628069597,0.0019771969247671683
7,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,0.2517571,0.09520148,0.009716613,0.40839875,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,35.37827,9520.053,42.325565,41.023075,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.12053941686077731,0.09640316135175196,0.09520148,8,1.3093692421594827,0.0074446183547800535,0.09640316135175196
8,0,0.4794520547945205,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,50.00000000000001,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.48722464,0.14280222,0.01457492,0.5156593,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,52.567398,14280.079,63.48835,51.534607,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.1808090252054795,0.1446047339723055,0.14280222,8,1.9640536232784953,0.011166923752416515,0.1446047339723055
9,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.26286483,0.04760074,0.0048583066,0.40317896,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,36.189133,4760.0264,21.162783,40.51154,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.060269680323790986,0.04820157879695594,0.04760074,8,0.6546845647906333,0.003722308060444437,0.01849874658816498
