,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
0,0,0.5205479452054793,0.0,0.0,0.1428571428571428,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,14.999999999999998,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.5123282,0.005949153,2.8206967e-05,0.14833699,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,54.39996,594.90936,0.12286955,15.5370245,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.01967695231533651,0.011531962235564103,0.0082197452054793,64,True,0.10651018209443987,0.0016808670898812448,0.011531962235564089
1,0,0.6575342465753424,0.0,0.0,0.1938775510204081,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,65.0,0.0,0.0,20.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.6268957,0.049227938,0.033877857,0.21821564,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,62.76339,4922.7446,147.57195,22.385132,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.13808243055493435,0.07142942101173896,0.049227938,64,True,0.9726184339693371,0.007718036998431943,0.07142942101173895
2,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,0.22555302,0.09955531,0.005117096,0.41586718,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,33.46537,9955.432,22.29007,41.754982,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.1837498606826951,0.11832093385655339,0.09955531,64,True,1.4497713754726433,0.01448239501968701,0.11832093385655339
3,0,0.4931506849315069,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.37076545,0.40001735,0.40501598,0.46138206,State-gov,Doctorate,Married-AF-spouse,Prof-specialty,Husband,White,Male,Cambodia,44.06588,40001.336,1764.2496,46.215443,State-gov,Doctorate,Married-AF-spouse,Prof-specialty,Husband,White,Male,Cambodia,3.109893083572388,Y,Y,>50K,>50K,<=50K,4.990841441258038,2.0839991437923273,1.0,64,True,8.15193321866734,0.5746902700349473,2.0408422719112127
4,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,0.1910272,0.09955639,0.002737429,0.38117218,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,30.944986,9955.539,11.924241,38.354874,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.13353307472826376,0.10202764031942776,0.09955639,64,True,1.3543978433103383,0.0078037367887329465,0.10202764031942778
5,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.23111378,0.09955525,0.04101771,0.5051178,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,33.871304,9955.425,178.67316,50.50154,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.22265637614201844,0.12427397399588497,0.09955525,64,True,1.7017233715239206,0.013129154053459205,0.12427397399588495
6,0,0.2054794520547945,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.21369897,0.0013699174,0.0050470587,0.42546186,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,32.600025,136.99037,21.984987,42.695263,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,3.109893083572388,Y,Y,>50K,>50K,<=50K,0.017746062616633945,0.010226405387820249,0.008219517945205479,64,True,0.07379053574910724,0.0016540204487097553,0.010226405387820266
7,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,0.23396893,0.06114865,0.0,0.33681053,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,34.07973,6114.8037,0.0,34.00743,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.1349037161392227,0.08739128605391439,0.06114865367346928,64,True,0.9912178301193881,0.008982629550325427,0.08739128605391443
8,0,0.4794520547945205,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,50.00000000000001,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.5278153,0.056624874,0.038329776,0.46748647,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,55.530518,5662.4307,166.96451,46.813675,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.17583142520547948,0.08984253560308884,0.056624874,64,True,1.1505847675049738,0.011304478299083376,0.08984253560308884
9,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,36.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,0.7544487,0.41071844,0.15813398,0.39546597,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Italy,72.07475,41071.434,688.8316,39.755665,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Italy,3.109893083572388,N,N,<=50K,>50K,<=50K,5.065520361070729,2.106634963608848,1.0,64,True,7.081667655251191,0.7041560250862812,1.5235766407992166
