,Unnamed: 0,scaled_input_radius_mean,scaled_input_texture_mean,scaled_input_perimeter_mean,scaled_input_area_mean,scaled_input_smoothness_mean,scaled_input_compactness_mean,scaled_input_concavity_mean,scaled_input_concave points_mean,scaled_input_symmetry_mean,scaled_input_fractal_dimension_mean,scaled_input_radius_se,scaled_input_texture_se,scaled_input_perimeter_se,scaled_input_area_se,scaled_input_smoothness_se,scaled_input_compactness_se,scaled_input_concavity_se,scaled_input_concave points_se,scaled_input_symmetry_se,scaled_input_fractal_dimension_se,scaled_input_radius_worst,scaled_input_texture_worst,scaled_input_perimeter_worst,scaled_input_area_worst,scaled_input_smoothness_worst,scaled_input_compactness_worst,scaled_input_concavity_worst,scaled_input_concave points_worst,scaled_input_symmetry_worst,scaled_input_fractal_dimension_worst,scaled_input_diagnosis,origin_input_radius_mean,origin_input_texture_mean,origin_input_perimeter_mean,origin_input_area_mean,origin_input_smoothness_mean,origin_input_compactness_mean,origin_input_concavity_mean,origin_input_concave points_mean,origin_input_symmetry_mean,origin_input_fractal_dimension_mean,origin_input_radius_se,origin_input_texture_se,origin_input_perimeter_se,origin_input_area_se,origin_input_smoothness_se,origin_input_compactness_se,origin_input_concavity_se,origin_input_concave points_se,origin_input_symmetry_se,origin_input_fractal_dimension_se,origin_input_radius_worst,origin_input_texture_worst,origin_input_perimeter_worst,origin_input_area_worst,origin_input_smoothness_worst,origin_input_compactness_worst,origin_input_concavity_worst,origin_input_concave points_worst,origin_input_symmetry_worst,origin_input_fractal_dimension_worst,origin_input_diagnosis,scaled_adv_radius_mean,scaled_adv_texture_mean,scaled_adv_perimeter_mean,scaled_adv_area_mean,scaled_adv_smoothness_mean,scaled_adv_compactness_mean,scaled_adv_concavity_mean,scaled_adv_concave points_mean,scaled_adv_symmetry_mean,scaled_adv_fractal_dimension_mean,scaled_adv_radius_se,scaled_adv_texture_se,scaled_adv_perimeter_se,scaled_adv_area_se,scaled_adv_smoothness_se,scaled_adv_compactness_se,scaled_adv_concavity_se,scaled_adv_concave points_se,scaled_adv_symmetry_se,scaled_adv_fractal_dimension_se,scaled_adv_radius_worst,scaled_adv_texture_worst,scaled_adv_perimeter_worst,scaled_adv_area_worst,scaled_adv_smoothness_worst,scaled_adv_compactness_worst,scaled_adv_concavity_worst,scaled_adv_concave points_worst,scaled_adv_symmetry_worst,scaled_adv_fractal_dimension_worst,origin_adv_radius_mean,origin_adv_texture_mean,origin_adv_perimeter_mean,origin_adv_area_mean,origin_adv_smoothness_mean,origin_adv_compactness_mean,origin_adv_concavity_mean,origin_adv_concave points_mean,origin_adv_symmetry_mean,origin_adv_fractal_dimension_mean,origin_adv_radius_se,origin_adv_texture_se,origin_adv_perimeter_se,origin_adv_area_se,origin_adv_smoothness_se,origin_adv_compactness_se,origin_adv_concavity_se,origin_adv_concave points_se,origin_adv_symmetry_se,origin_adv_fractal_dimension_se,origin_adv_radius_worst,origin_adv_texture_worst,origin_adv_perimeter_worst,origin_adv_area_worst,origin_adv_smoothness_worst,origin_adv_compactness_worst,origin_adv_concavity_worst,origin_adv_concave points_worst,origin_adv_symmetry_worst,origin_adv_fractal_dimension_worst,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
0,0,0.2597851294429458,0.3006425431180249,0.2577568930965379,0.1435418875927889,0.424483163311366,0.2650757622231765,0.1875585754451733,0.189910536779324,0.4368686868686869,0.2900168491996631,0.1030599311968133,0.1511227015558698,0.0819865240540922,0.0438701676136257,0.1781282931638168,0.1266109892750923,0.0682070707070707,0.1964387194544421,0.1398379017279225,0.0929756919972914,0.2504446816079687,0.3363539445628999,0.2273021564818965,0.1210922139205662,0.471703097140593,0.2042378554588584,0.2133386581469648,0.3487972508591065,0.2856298048492017,0.2129083038173947,N,12.470000000000002,18.6,81.09,481.9,0.09965,0.1058,0.08005,0.03821,0.1925,0.06373,0.3961,1.044,2.497,30.29,0.006953,0.01911,0.02701,0.01037,0.01782,0.003586,14.97,24.640000000000004,96.05,677.9,0.1426,0.2378,0.2671,0.1015,0.3014,0.0875,N,0.0136094702865685,0.6229623445357974,0.2740051218769552,0.0070665237988842,0.3625879609531394,0.6115069911488085,0.9614023769825466,0.9504271680437776,0.1968195251284939,0.0,0.6375468287368942,0.5251740385849049,0.8128738614808524,0.8622369509653883,6.302146062969749e-05,0.0008456970943292,0.0003296560530753,0.1437605766098527,5.413999192266372e-06,0.2806903731152009,0.0148803720351974,0.3924097690720756,0.9530867473043256,0.0064249074555999,0.5990089596845749,0.5707241520188493,0.8669273605323475,0.8874427313822562,0.7118238825308643,0.2448480635630604,7.2685544976849075,28.13099652792353,83.4412811868142,160.15932985586957,0.0927938684347792,0.2187435092543345,0.4103265344961509,0.191225946210408,0.1449702659754418,0.0499599999999999,1.8720855675569337,2.7365074897889774,18.008621962208128,468.441939072967,0.0017148539023073,0.0023646028767157,0.0001305437970178,0.0075891208392341,0.0078823847620945,0.0090194389878941,8.3482872579094,26.743214535584272,241.78028799123555,211.3416634553452,0.1618779267650351,0.6155410907273482,1.085393055386499,0.2582458348322365,0.5176082556079075,0.0923695357708242,0.7271733283996582,Y,Y,N,N,Y,9.679929784560002,2.239292451097283,0.8183667833517626,0,3.3624766973291056,0.7489883882417894,3.243344048438322,1.7816991677568257
1,0,0.5659993374035686,0.3922894825836995,0.5515168267569622,0.4184517497348886,0.3381782070957841,0.2561806024170296,0.2530459231490159,0.3951789264413519,0.2636363636363638,0.0979359730412807,0.2452652543907296,0.0966451555869872,0.2228242943975875,0.1666946832076324,0.0928374749294625,0.1071589509418091,0.0572979797979797,0.2595188482667172,0.0841166207013001,0.0277489877423545,0.6022767698327997,0.3880597014925373,0.5751780467154739,0.413094769956744,0.3178366241827907,0.2001629944407253,0.2146166134185303,0.6147766323024055,0.1943623102700572,0.0711662075298439,Y,18.94,21.31,123.6,1130.0,0.09009,0.1029,0.108,0.07951,0.1582,0.05461,0.7888,0.7975,5.486,96.05,0.004444,0.01652,0.02269,0.0137,0.01386,0.001698,24.86,26.58,165.89999999999998,1866.0,0.1193,0.2336,0.2687,0.1789,0.2551,0.06589,Y,0.4415923186625679,0.1217392158923544,0.5997227148221826,0.469389299202002,0.4774726952870697,0.2776575265041762,0.0001571570028777,0.0067336562934739,0.4244592571257096,0.7900262005116682,0.0009364532798923,0.0004599032882773,0.0048930083695136,0.0,0.2837327832542173,0.5506045714915548,0.4992120945874818,0.0268756309426703,0.2762824295264177,0.004797533046508,0.8927054170318969,0.3197623159231843,0.0273239905136202,0.3982137441424725,0.2281465223667066,0.0048229991194365,7.600531487927942e-05,0.1702383904748718,0.0,0.2675093100081754,16.311404101021395,13.309828613936924,130.57587406191806,1250.08527286872,0.1055196504569487,0.1099019067908915,6.707460882823329e-05,0.0013548116462469,0.1900429329108905,0.087470444000294,0.1140860157324226,0.3622809703987976,0.8608443166261887,6.802,0.0100595672849893,0.0755638974849575,0.1976879894566428,0.0014187645574635,0.0275168397015834,0.0010336655535377,33.02394927276662,24.01748209343787,55.8963840552298,1805.4520821668923,0.1057182278819904,0.0322611134223944,9.515865422885784e-05,0.0495393716281877,0.1565,0.0958244694038464,0.7271733283996582,Y,Y,Y,Y,N,6.654550314252651,1.5009605086101199,0.6920902274703875,0,2.2937460138969943,0.35956104406310363,3.243344048438322,1.222609159286103
2,0,0.4012967958729709,0.3304024349002367,0.400179669684196,0.256797454931071,0.5106978423760946,0.3156861542236673,0.3434864104967197,0.4019383697813121,0.4398989898989899,0.1684919966301601,0.1313778743436538,0.0940815063649222,0.1101163831692032,0.0775273721605235,0.15389060747187,0.0945414125634632,0.0710353535353535,0.2070467891646145,0.0856644340631507,0.054109144175891,0.4030594094628247,0.3726012793176972,0.3709846107873898,0.2385961462839166,0.550947632569504,0.2057901834657663,0.3027955271565495,0.5202749140893471,0.2507392075694855,0.1649613013249376,Y,15.460000000000004,19.48,101.7,748.9,0.1092,0.1223,0.1466,0.08087,0.1931,0.05796,0.4743,0.7859,3.0940000000000003,48.31,0.00624,0.01484,0.0281299999999999,0.01093,0.01397,0.002461,19.26,26.0,124.9,1156.0,0.1546,0.2394,0.3791,0.1514,0.2837,0.0801899999999999,Y,0.5852916508830611,0.0085374696973435,0.6366422663268942,0.2344256727505663,0.8464133222032766,0.2225283870295403,0.0145976727973023,0.0226408242936044,0.7464481357062129,1.0,0.0031557326333382,0.0003593883636078,0.0028276161288144,0.0013278556870972,0.6419811385687566,0.9958173380117432,0.906873049516258,0.2222071513894171,0.4624829653577106,0.000954697820371,0.7863376661652894,0.3284208103652863,0.0217997707538618,0.320242012832329,0.4797598162458707,0.0066556752578953,0.0117715452464789,0.0321078983592636,0.0032993843852752,0.3695299885373323,19.3476272915082,9.962452978950452,135.9185023601649,696.1585235094602,0.1463872037004569,0.0919287047393707,0.0062302867498886,0.0045553338478732,0.2537967308698302,0.09744,0.1202145556669634,0.3618261604676527,0.8170104971018299,7.512931279160474,0.0205981591532771,0.1348430869215875,0.3591217276084381,0.0117303155218473,0.0407497393820417,0.0009224339193502,30.03395179590629,24.342348804905537,54.78717596966792,1488.2007018121803,0.1438200289741122,0.0341500710450653,0.0147379746485916,0.0093433984225457,0.1581737776986501,0.1113785420524016,0.7271733283996582,Y,Y,Y,Y,N,8.475392178853163,2.0093919207468383,0.9012759254482801,0,2.987517897460698,0.2956220468499914,3.243344048438322,1.6364590579961236
3,0,0.256472147285721,0.2695299289820764,0.2603828346347868,0.1375609756097561,0.4763925250519094,0.3442120115330348,0.1813730084348641,0.1391153081510934,0.3792929292929293,0.4435551811288964,0.0236103566902045,0.2430604667609617,0.0681807473024549,0.0161151143635202,0.2817078560016317,0.2305554721062276,0.1227525252525252,0.2210645955673423,0.19682557550515,0.1765474068239293,0.176093916755603,0.2902452025586354,0.1952288460580706,0.0812524577270939,0.487552004226375,0.2285900010672255,0.1919329073482428,0.2532646048109966,0.1953479203627045,0.252853207398662,N,12.4,17.68,81.47,467.8,0.1054,0.1316,0.07741,0.02799,0.1811,0.07102,0.1767,1.46,2.204,15.429999999999998,0.01,0.03295,0.04861,0.01167,0.02187,0.006005,12.88,22.91,89.61,515.8,0.145,0.2629,0.2403,0.0737,0.2556,0.09359,N,0.0137564178625636,0.3698992269413499,0.3047730103610387,0.0073477905749929,0.3988602071209227,0.6923708971739357,0.8185842075581473,0.8906773854700483,0.2290262315480661,0.0,0.3913963388021735,0.4619549722483655,0.4553243104467115,0.4576740568018796,0.000120877487419,0.0012283136075454,0.0005196195935933,0.1201176346095599,0.0002968167151033,0.2543345412192249,0.0444246155712866,0.2505064682736918,0.8676295770197999,0.0043747905118943,0.4995074635022245,0.4220036127492836,0.5270803612929764,0.5026050102932664,0.4136657179230917,0.1983912489044361,7.271659353018109,20.64792014065572,87.89370232934591,160.82241628054598,0.0968117451427846,0.2451067598966465,0.3493717397858173,0.1792042899565737,0.151347193846517,0.0499599999999999,1.1923409896022024,2.4504538584294044,10.42034784061056,251.8397746636128,0.0017165558530474,0.0024155475002174,0.0002057693590629,0.0063410099310386,0.0079030941703089,0.0082565641624987,9.178775943708867,21.419002689628915,224.6213427698056,203.00014763479575,0.1468104151981418,0.462253343696814,0.6599046123388065,0.1462580579953405,0.3663526187023844,0.0852867298079703,0.7271733283996582,Y,Y,N,N,Y,7.333090757113984,1.6954908065245853,0.7515620773189549,0,2.4849654233413996,0.4976046018793236,3.243344048438322,1.3381289891993076
4,0,0.2157697950683894,0.1599594183293878,0.213254094395688,0.1100318133616118,0.4261984291775751,0.2840930004294215,0.1578491096532333,0.1289264413518886,0.3828282828282828,0.3761583824768326,0.0604381676625022,0.3111297736916548,0.0410403807190312,0.0262571021931348,0.3547948465173198,0.2919157629104455,0.1402272727272727,0.2830081454820989,0.147999099454044,0.159515221867529,0.1540377090003557,0.2041577825159914,0.141291897006823,0.0669976405819897,0.4182130357260781,0.1790125253466057,0.1435303514376996,0.2377319587628866,0.1506012221565149,0.1725042634133543,N,11.54,14.44,74.65,402.9,0.09984,0.112,0.06737,0.0259399999999999,0.1818,0.06782,0.2784,1.7679999999999998,1.628,20.86,0.01215,0.04112,0.05553,0.01494,0.0184,0.005512,12.26,19.68,78.78,457.8,0.1345,0.2118,0.1797,0.06918,0.2329,0.08134,N,0.1550328766189875,0.0932911761132775,0.142400616679242,0.0,0.3558213713868189,0.4600820918257533,0.2761709098851669,0.3581361505193691,0.2729709978055472,0.0749726315155289,0.0620287537436494,0.2802754799876219,0.0851757783916844,0.0,0.1709710583512736,0.2063994472118218,0.0,0.1565275780268071,0.032350197991489,0.1268055905437146,0.0728077302005357,0.1130099126906283,0.2074165448625817,0.0,0.2885385295386391,0.1030697229174065,0.1967917089835523,0.2456365300576712,0.1592810904374025,0.0856929652814115,10.256689650082588,12.46862007766962,64.39679323965312,143.5,0.0920443333085179,0.1693759635770321,0.1178697443389892,0.072056993484497,0.1600482575654983,0.0535197005443573,0.2827924034630879,1.6283904918479917,2.5646855448067187,6.802,0.0067424556235194,0.0297336735973596,0.0,0.0082630908440351,0.0101810638708591,0.0045652131794059,9.97662529593706,16.260131924152372,92.05716804295778,185.2,0.1148633895280361,0.1335249941082,0.2463832196474075,0.0714802302467823,0.2373032971788942,0.0681047494868039,0.7271733283996582,Y,Y,N,N,Y,2.76824954373172,0.6181967758358405,0.3011857509613037,0,0.9274858732785296,0.07817745743514963,3.243344048438322,0.5626258292831211
5,0,0.644564342846325,0.6635103145079471,0.6655379724967175,0.4757158006362671,0.588336192109777,0.7901969204343292,0.8233364573570758,0.7554671968190855,0.6752525252525252,0.4254422914911542,0.222523990584827,0.2728960396039603,0.2363002403053291,0.1483345100280539,0.1634769011116021,0.4455793553038724,0.1797222222222222,0.3152112142451221,0.2161028873754713,0.1827660544753534,0.6335823550337957,0.7302771855010662,0.6683101748095024,0.4020349980338183,0.619626229941227,0.8157580696801234,0.7497603833865815,0.9106529209621994,0.4971417307313227,0.4523153614062705,Y,20.6,29.33,140.1,1264.9999999999998,0.1177999999999999,0.277,0.3514,0.152,0.2397,0.07016,0.726,1.595,5.772,86.22,0.006522,0.06158,0.07117,0.01664,0.02324,0.006185,25.74,39.42,184.6,1821.0,0.165,0.8681,0.9387,0.265,0.4087,0.124,Y,0.4995171550411492,0.41002523092793,0.5259605598914319,0.4112574363879914,0.5197276577736869,0.9347331653035614,0.5546926966759235,0.4231989587514585,0.6825238143329067,0.4605235141445432,0.0616147431864505,0.0,0.076211415079499,0.0,0.0730064380741112,0.6562113934203275,0.3766284431351555,0.0240423576243336,0.2437110763622496,0.0,0.711508525859754,0.5833023715629253,0.2299936865435111,0.3202824355109301,0.364829367338993,0.6599918328980494,0.5790556609821015,0.7261018607624619,0.2587108730729365,0.3600221644896903,17.53529796886444,21.834446078538893,119.9017526218891,1113.0394062846897,0.1102002326515913,0.3241217065522671,0.2367428429412841,0.0851476305007934,0.2411397152379155,0.0718256564515829,0.2816491133093833,0.3601999999999999,2.3744348622322087,6.802,0.0038606303888261,0.0896252346111297,0.1491448634815216,0.0012691960589885,0.0252020587749123,0.0008948,27.930504661917684,33.90550498104096,96.5904323210716,1488.3651736068723,0.1264161110961437,0.7075501820863486,0.724977687549591,0.2112956414818763,0.2877440259099006,0.1099289791980981,0.7271733283996582,Y,Y,Y,Y,N,5.042270754449118,1.058714558530166,0.4383164882659913,0,1.7260414198302334,0.38592436118943474,3.243344048438322,0.8860841011972369
6,0,0.7112972691561363,0.4122421373013187,0.7146016170271576,0.567762460233298,0.4845174686286902,0.5399055272682657,0.5735707591377693,0.746023856858847,0.3858585858585859,0.2409435551811292,0.3246424044903132,0.0750751414427157,0.3205955802666918,0.230479008139739,0.0769962946595505,0.194955988824466,0.0903030303030303,0.2786512597082781,0.1026903810435076,0.1002307809239528,0.7018854500177872,0.36727078891258,0.7201055829473579,0.5018187180495478,0.3845341081687908,0.3504477496094925,0.3798722044728435,0.8357388316151203,0.2318154937906564,0.2013642922733832,Y,22.01,21.9,147.2,1482.0000000000002,0.1063,0.1954,0.2448,0.1501,0.1824,0.0614,1.008,0.6999,7.561000000000001,130.2,0.003978,0.02821,0.03576,0.01471,0.01518,0.003796,27.66,25.8,195.0,2227.0,0.1294,0.3885,0.4756,0.2432,0.2741,0.08574,Y,0.6108583643938683,0.1548086274746585,0.5722189952620209,0.5554344360247523,0.3931224958274817,0.671685126458024,0.2873809407555061,0.4218426816269133,0.3967453190925146,0.2583961766410901,0.1481212105091425,0.0,0.1389973222481981,0.0,0.0,0.4206927976013215,0.2905805733709624,0.0,0.1478541525536318,0.0,0.8311196805361283,0.2102765891597724,0.2976203267522895,0.3973043099379755,0.0950199480125407,0.1678161854691727,0.2019561902783549,0.6343004523274005,0.0013035185022653,0.0775952950810003,19.88782638127804,14.287691114425655,126.59581080436703,1452.9366829283535,0.0961761788628101,0.238362784927845,0.12265418551445,0.0848747475433349,0.1845555731803178,0.0622286504669189,0.520536722820997,0.3601999999999999,3.706940170073509,6.802,0.001713,0.0582664046150207,0.1150699070549011,0.0,0.0183896989136815,0.0008948,31.29277421987057,19.90957762527466,110.16918540859224,1801.751776275635,0.085558870727539,0.200259820524931,0.2528491502285003,0.1845814316272735,0.1571612749361992,0.0668701786880493,0.7271733283996582,Y,Y,Y,Y,N,4.984207225927818,1.052697963173623,0.42248525619506844,0,1.7085971352036218,0.38547739240820744,3.243344048438322,0.8293076215741659
7,0,0.5011595437550287,0.1805884342238755,0.4920876235229079,0.3442629904559915,0.4138304595106979,0.295441997423471,0.231373008434864,0.3952783300198807,0.342929292929293,0.2428390901432184,0.1770052507695093,0.102170261669024,0.1836686613579607,0.1014161427573506,0.1330523166876296,0.2108781205876168,0.0860353535353535,0.2564879712066679,0.1599594754319806,0.0983651866285256,0.4297403059409463,0.1998933901918976,0.42078788784302,0.2560460086511993,0.3587796341543948,0.2463447526462341,0.1988019169329073,0.500343642611684,0.2347723240685985,0.1584022038567493,Y,17.57,15.05,115.0,955.1,0.09847,0.1157,0.09875,0.07953,0.1739,0.06149,0.6003,0.8225,4.655,61.1,0.005627,0.03033,0.03407,0.01354,0.01925,0.003742,20.01,19.52,134.9,1227.0,0.1255,0.2812,0.2488999999999999,0.1456,0.2756,0.07919,Y,0.7783483510778323,0.0051006190870798,0.6402690565504309,0.4762673881186476,0.6656435635618924,0.1082862981418855,0.0097662822489305,0.0227972397408435,0.8501520207897144,1.0,0.0047479510409595,0.0002559771839237,0.0050433821140993,0.0022160980288443,0.5991662963725508,0.9960510433744142,0.9967095178826244,0.2734538782643587,0.632458099713022,0.0006907666282265,0.8125127543887615,0.2052670745887617,0.0250346541977667,0.3400342821965662,0.3978160247549087,0.0746467817898376,0.0076573980879068,0.031026422065797,0.0034746551870066,0.4695054770862609,23.42672230992352,9.860825306404957,136.44333517341283,1266.3003674897118,0.1263633375357508,0.0546834989202175,0.0041682492638435,0.0045868046358577,0.2743301001163634,0.09744,0.1246114667996097,0.3613582455618183,0.8640356986075299,7.988494452447219,0.0193386749403913,0.1348742043232165,0.3946969690815193,0.0144356302335754,0.052829532230405,0.0009147943782073,30.769733525868087,19.721620638570336,55.43670821636958,1568.7314874013884,0.1314112806286358,0.1042291844586035,0.0095870624060594,0.0090286888211469,0.1582626925763684,0.1266208050365713,0.7271733283996582,Y,Y,Y,Y,N,8.61288432000297,1.997534957987328,0.9106741643472709,0,3.1286172535315604,0.26822484070561026,3.243344048438322,1.794727300083129
8,0,0.3009607648255951,0.2079810618870475,0.2950729044295487,0.1597030752916224,0.498059041256658,0.411385804551868,0.2738987816307404,0.3472664015904572,0.4454545454545455,0.4014321819713564,0.0631902951294586,0.1449345827439886,0.0366583423644159,0.011501723951154,0.1727232552605636,0.2515847027368041,0.1005050505050505,0.2619814358780072,0.1893679293071424,0.1281110512278374,0.2703664176449661,0.2977078891257997,0.2303401563822899,0.1056085332284702,0.5443439212837613,0.4383483230006501,0.3880191693290735,0.5869415807560138,0.3867534003548197,0.3053915781188508,Y,13.34,15.86,86.48999999999998,520.0,0.1078,0.1535,0.1169,0.06987,0.1942,0.06902,0.286,1.016,1.535,12.96,0.006794,0.03575,0.0398,0.01383,0.02134,0.004603,15.53,23.190000000000005,96.66,614.9,0.1536,0.4791,0.4857999999999999,0.1708,0.3527,0.1016,Y,0.595347218371943,0.0062023471507123,0.267632788872227,0.5194396880248332,0.5516726868412244,0.0966102249803087,0.0113846325819787,0.0194016052994035,0.6773593164020233,1.0,0.0011549591223426,0.0003397531970464,0.000731706982773,0.0,0.536611787689602,0.996769173396128,0.9971553017122088,0.3066027492173953,0.6975857005083896,0.0009164337053561,0.5126370456798763,0.2732339729696986,0.0132980346736671,0.3303662320562767,0.4707306441875885,0.1406825995827373,0.015515047432668,0.1347681325665686,0.0061158146446688,0.3263227588468446,19.560091376980782,9.893403405246564,82.51914087769995,1368.0790645185443,0.1137387835214024,0.0508768655480802,0.0048589611859885,0.0039036029862399,0.2401171446476006,0.09744,0.1146894196163491,0.3617373152659955,0.772529017295393,6.802,0.017498508958465,0.1349698218993476,0.3948734994780347,0.0161855591311863,0.0574580205637302,0.0009213263568882,22.340227354061323,22.27173866582309,53.08011238212562,1529.3941249905786,0.1424527414493265,0.1722929622159232,0.0194248393857003,0.0392175265768714,0.1596025527692404,0.1047911678137899,0.7271733283996582,N,N,N,Y,N,7.918467839056291,1.8659545724716822,0.8966502512071582,0,2.818388252296267,0.2430091304733296,3.243344048438322,1.5800397594763296
9,0,0.3274646220833925,0.2336827866080486,0.3122106281528575,0.1933828207847295,0.1412837410851312,0.1037052941537328,0.0521087160262417,0.0665506958250497,0.3803030303030302,0.1137320977253582,0.0159333695455368,0.0477369165487977,0.0299203694105451,0.0135002372067135,0.0542203487779175,0.0818487697900081,0.025010101010101,0.0915324872134874,0.0742668993077052,0.0414645606179953,0.256492351476343,0.2606609808102346,0.2529508441655461,0.1311688950058985,0.1497061348477845,0.1681462292982507,0.1105431309904153,0.2138144329896907,0.2195939286418293,0.143906598452053,N,13.9,16.62,88.97,599.4,0.06828,0.05319,0.02224,0.01339,0.1813,0.05536,0.1555,0.5762000000000002,1.392,14.03,0.003308,0.01315,0.009904,0.004832,0.01316,0.002095,15.14,21.8,101.2,718.8999999999999,0.09384,0.2006,0.1384,0.06222,0.2679,0.07698,N,0.2416037140519288,0.2422683871629917,0.2696886358270747,0.0126348826286016,0.0421446705742669,0.2184436869836279,0.4011547556075406,0.4961016296629403,0.1701660683660795,0.0,0.1303722132726486,0.0924060589142534,0.2496998131513899,0.3180672404568356,0.0,0.0,0.0,0.0204383974670121,0.0,0.0376020228018285,0.2085831602255418,0.2130020664826131,0.6792774051396673,0.0,0.0403417563954835,0.2444348995996881,0.3229571334089334,0.4475966290346126,0.4384632809825276,0.0093774012360191,12.085844874203206,16.873876208409666,82.81664249053597,173.28673579692833,0.0572983651595115,0.0905970108304023,0.1712128496932983,0.0998156478881836,0.1396928815364837,0.0499599999999999,0.4715228669524193,0.7783189353752138,6.056379134511948,177.09456440610887,0.001713,0.002252,0.0,0.0010789430022835,0.007882,0.0019831980704034,13.793272633939983,20.01183753442764,186.80211017799377,185.2,0.077278952170968,0.2792314953663946,0.4043423310279845,0.1302506190490722,0.3789324224424362,0.0564696785924434,0.7271733283996582,Y,Y,N,N,Y,4.266128473354837,0.9962150778869521,0.4295509338378906,0,1.3968989007608392,0.25236702016685314,3.243344048438322,0.9155013453653864
