,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
0,0,0.5205479452054793,0.0,0.0,0.1428571428571428,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,14.999999999999998,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.51892376,0.060068186,0.0002919134,0.14219429,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,54.881435,6006.759,1.2715747,14.9350395,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.06264713746262215,0.06009450502546482,0.060068186,64,True,0.7661365225053064,0.004416744853461796,0.06009450502546482
1,0,0.6575342465753424,0.0,0.0,0.1938775510204081,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,65.0,0.0,0.0,20.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.6593833,0.05971137,0.001685947,0.1934319,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,65.13498,5971.077,7.343985,19.956326,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.06369202144506568,0.05976543924345355,0.05971137,64,True,0.7704101725616803,0.004444219139529063,0.05976543924345355
2,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,0.16497287,0.09153406,0.0005700583,0.39753532,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,29.04302,9153.314,2.4831738,39.95846,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.09311729032963363,0.09153871340204281,0.09153406,64,True,1.1633160417906867,0.006764103388148187,0.09153871340204281
3,0,0.4931506849315069,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.046587255,0.45703536,0.02015451,0.20682463,State-gov,Doctorate,Married-civ-spouse,Other-service,Husband,White,Male,United-States,20.40087,45703.08,87.793045,21.268814,State-gov,Doctorate,Married-civ-spouse,Other-service,Husband,White,Male,United-States,118.57869482040404,Y,Y,>50K,>50K,<=50K,3.1148878536049764,1.5637259475764345,1.0,64,True,7.276189238179077,0.542562394464791,1.4864337544952426
4,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,0.20586182,0.083499804,0.00037421365,0.39734748,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,32.027912,8349.896,1.6300746,39.940052,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.08486808926867478,0.08350375854130111,0.083499804,64,True,1.06072786206204,0.006166109193353178,0.08350375854130111
5,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.28683147,0.09801761,0.0019724458,0.4806959,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,37.938694,9801.663,8.591973,48.108196,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.10193388194201855,0.09804726701917266,0.09801761,64,True,1.257067485330246,0.007237000343133969,0.09804726701917266
6,0,0.2054794520547945,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.19778723,0.004158353,0.003091474,0.31197435,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,31.438467,415.83115,13.466461,31.573486,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,118.57869482040404,Y,Y,>50K,>50K,<=50K,0.131539127626223,0.11696537146821455,0.11659707857142848,64,True,0.4620479428369447,0.014821366979467098,0.08634997203861323
7,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,0.24682169,0.05980971,0.0014535347,0.39771184,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,35.017982,5980.911,6.3315973,39.97576,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.061756935907715894,0.059828388240104204,0.05980971,64,True,0.7668782563242215,0.004416450312760288,0.05982838824010421
8,0,0.4794520547945205,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,50.00000000000001,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.48082933,0.083346285,0.0,0.49992993,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,52.10054,8334.545,0.0,49.993137,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.08479363020547946,0.08335769322682673,0.083346285,64,True,1.0562116352364492,0.006180037067952934,0.08335769322682673
9,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,36.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,0.2845132,0.00058828096,0.0,0.3971347,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,37.769463,58.827507,0.0,39.9192,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,118.57869482040404,N,N,<=50K,>50K,<=50K,0.025651992030729577,0.024260379070241478,0.02423922739726031,64,True,0.049636472297929654,0.004526779873231704,0.003316476966015549
10,0,0.1232876712328767,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.12465066,0.12686142,0.0,0.37851876,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,26.099499,12686.016,0.0,38.094837,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.12919214835896012,0.12687243255614403,0.12686142,64,True,1.6092460972255458,0.009402944620501827,0.12687243255614403
11,0,0.273972602739726,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,38.0,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.27353868,0.08380616,0.0012577494,0.3786289,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,36.968323,8380.532,5.4787564,38.105633,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.08657571173156284,0.08382365120213597,0.08380616,64,True,1.0719714234713424,0.006193105281925413,0.07072480313828106
12,0,0.1232876712328767,0.024070240702407,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,26.0,2407.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.12335489,0.05583307,0.00022121181,0.49919042,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,26.004908,5583.2515,0.96359867,49.920662,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.03286083987471626,0.031773986180395584,0.031762829297593,64,True,0.4057467313922326,0.0023403867760315557,0.015215975155842448
13,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.15016358,0.06026295,0.0,0.39871982,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,27.96194,6026.2344,0.0,40.074543,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,118.57869482040404,N,N,>50K,<=50K,>50K,0.061544937833380046,0.06027000512458442,0.06026295,64,True,0.765206353110258,0.004452540229485751,0.02341023377564864
