,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.013514135,0.35424188,0.0035127029,0.16798599,25 - 45,Female,Other,F,0,0,0,19.054102,13.461191,3.7129269,134.22081,25 - 45,Female,Other,F,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.614115776631444,0.3859030664405195,0.3279260905263158,7,2.499539159729878,0.046399390791406064,0.3799357245917477
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.095213555,0.06277054,0.1548796,0.018169992,Less than 25,Male,Caucasian,F,1,0,1,25.426657,2.3852804,163.70773,14.517823,Less than 25,Male,Caucasian,F,1,0,1,16.605645179748535,Y,Y,High,High,Medium-Low,0.20254350215635392,0.12052654791569055,0.0951241968421052,7,0.8600398777250136,0.014242713966607961,0.049346536108593714
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.25930405,0.190973,0.005344519,0.104197785,25 - 45,Male,African-American,M,0,0,0,38.225716,7.2569737,5.6491566,83.25403,25 - 45,Male,African-American,M,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.3710953846284385,0.22871854082498647,0.190973,7,1.523052857570349,0.027427192839659158,0.08784409039456519
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0867534,0.1277809,0.0,0.06902244,25 - 45,Male,African-American,M,0,0,0,24.766764,4.8556743,0.0,55.14893,25 - 45,Male,African-American,M,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.25107558102564104,0.15504041980821928,0.1277809,8,1.0084558881497057,0.01856865860013395,0.04190558570344463
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.07223717,0.15005042,0.0,0.06887047,25 - 45,Male,African-American,F,0,0,0,23.6345,5.7019157,0.0,55.027504,25 - 45,Male,African-American,F,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.287709361025641,0.17885783160444146,0.15005042,8,1.0976947672841306,0.021770044205373505,0.03486658586940347
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.06601921,0.103716,0.0037312096,0.028693302,Less than 25,Male,African-American,M,0,0,0,23.149498,3.9412081,3.9438884,22.925947,Less than 25,Male,African-American,M,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.08971203241524431,0.05795000923366998,0.051084421052631605,7,0.3868822569976005,0.0070327464288181705,0.032860901279342554
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.06339144,0.037979193,0.0050031124,0.020977868,Less than 25,Male,African-American,M,1,0,1,22.944532,1.4432093,5.2882895,16.761316,Less than 25,Male,African-American,M,1,0,1,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.07624024586750751,0.04516284406415606,0.037979193,7,0.3356437269553303,0.005435097077409577,0.017567336406658515
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.10472155,0.16136084,0.0,0.08386503,25 - 45,Male,African-American,F,0,0,0,26.168282,6.131712,0.0,67.00816,25 - 45,Male,African-American,F,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.3187399350316101,0.196092337247993,0.16136084,8,1.2498568795628473,0.023654543031449284,0.05116943832565497
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.042242642,0.16326158,0.01226627,0.06939976,25 - 45,Male,Hispanic,F,1,0,1,21.294926,6.20394,12.965447,55.45041,25 - 45,Male,Hispanic,F,1,0,1,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.23885090500246542,0.13942672161264485,0.1106300010526316,7,1.057772332813503,0.016457784948464477,0.09407369640041904
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.19782864,0.276922,0.008866693,0.07760209,25 - 45,Female,African-American,M,0,0,0,33.430634,10.523035,9.372094,62.00407,25 - 45,Female,African-American,M,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.30294265490125083,0.19402488823769323,0.17165884210526322,7,1.2554880362018008,0.02364444740984279,0.09760910964009144
