,Unnamed: 0,scaled_input_radius_mean,scaled_input_texture_mean,scaled_input_perimeter_mean,scaled_input_area_mean,scaled_input_smoothness_mean,scaled_input_compactness_mean,scaled_input_concavity_mean,scaled_input_concave points_mean,scaled_input_symmetry_mean,scaled_input_fractal_dimension_mean,scaled_input_radius_se,scaled_input_texture_se,scaled_input_perimeter_se,scaled_input_area_se,scaled_input_smoothness_se,scaled_input_compactness_se,scaled_input_concavity_se,scaled_input_concave points_se,scaled_input_symmetry_se,scaled_input_fractal_dimension_se,scaled_input_radius_worst,scaled_input_texture_worst,scaled_input_perimeter_worst,scaled_input_area_worst,scaled_input_smoothness_worst,scaled_input_compactness_worst,scaled_input_concavity_worst,scaled_input_concave points_worst,scaled_input_symmetry_worst,scaled_input_fractal_dimension_worst,scaled_input_diagnosis,origin_input_radius_mean,origin_input_texture_mean,origin_input_perimeter_mean,origin_input_area_mean,origin_input_smoothness_mean,origin_input_compactness_mean,origin_input_concavity_mean,origin_input_concave points_mean,origin_input_symmetry_mean,origin_input_fractal_dimension_mean,origin_input_radius_se,origin_input_texture_se,origin_input_perimeter_se,origin_input_area_se,origin_input_smoothness_se,origin_input_compactness_se,origin_input_concavity_se,origin_input_concave points_se,origin_input_symmetry_se,origin_input_fractal_dimension_se,origin_input_radius_worst,origin_input_texture_worst,origin_input_perimeter_worst,origin_input_area_worst,origin_input_smoothness_worst,origin_input_compactness_worst,origin_input_concavity_worst,origin_input_concave points_worst,origin_input_symmetry_worst,origin_input_fractal_dimension_worst,origin_input_diagnosis,scaled_adv_radius_mean,scaled_adv_texture_mean,scaled_adv_perimeter_mean,scaled_adv_area_mean,scaled_adv_smoothness_mean,scaled_adv_compactness_mean,scaled_adv_concavity_mean,scaled_adv_concave points_mean,scaled_adv_symmetry_mean,scaled_adv_fractal_dimension_mean,scaled_adv_radius_se,scaled_adv_texture_se,scaled_adv_perimeter_se,scaled_adv_area_se,scaled_adv_smoothness_se,scaled_adv_compactness_se,scaled_adv_concavity_se,scaled_adv_concave points_se,scaled_adv_symmetry_se,scaled_adv_fractal_dimension_se,scaled_adv_radius_worst,scaled_adv_texture_worst,scaled_adv_perimeter_worst,scaled_adv_area_worst,scaled_adv_smoothness_worst,scaled_adv_compactness_worst,scaled_adv_concavity_worst,scaled_adv_concave points_worst,scaled_adv_symmetry_worst,scaled_adv_fractal_dimension_worst,origin_adv_radius_mean,origin_adv_texture_mean,origin_adv_perimeter_mean,origin_adv_area_mean,origin_adv_smoothness_mean,origin_adv_compactness_mean,origin_adv_concavity_mean,origin_adv_concave points_mean,origin_adv_symmetry_mean,origin_adv_fractal_dimension_mean,origin_adv_radius_se,origin_adv_texture_se,origin_adv_perimeter_se,origin_adv_area_se,origin_adv_smoothness_se,origin_adv_compactness_se,origin_adv_concavity_se,origin_adv_concave points_se,origin_adv_symmetry_se,origin_adv_fractal_dimension_se,origin_adv_radius_worst,origin_adv_texture_worst,origin_adv_perimeter_worst,origin_adv_area_worst,origin_adv_smoothness_worst,origin_adv_compactness_worst,origin_adv_concavity_worst,origin_adv_concave points_worst,origin_adv_symmetry_worst,origin_adv_fractal_dimension_worst,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
0,0,0.2020445832741729,0.1714575583361514,0.1906571764218091,0.104559915164369,0.2747133700460413,0.0772958714189313,0.0022813964386129,0.014617296222664,0.3601010101010102,0.2285172704296547,0.0372623574144486,0.1405365983026874,0.0363756302125053,0.0154427173803413,0.1327123771968589,0.0365908612972031,0.0024588383838383,0.0557113089600303,0.1282996566668542,0.0392189378549811,0.1718249733191035,0.267590618336887,0.157726978435181,0.0755751081399921,0.3000066037112857,0.0685449835550251,0.0044073482428115,0.0572852233676976,0.2464025231618372,0.1255411255411255,N,11.25,14.78,71.38,390.0,0.08306,0.04458,0.0009737,0.002941,0.1773,0.06081,0.2144,0.9961,1.529,15.070000000000002,0.005617,0.007124,0.0009736999999999,0.002941,0.017,0.00203,12.76,22.06,82.08,492.7,0.1166,0.09794,0.005518,0.01667,0.2815,0.07418,N,0.20072837,0.16727513,0.18949427,0.10864506,0.27461994,0.071352445,0.0007959169,0.01677033,0.36098543,0.22520937,0.037686475,0.14284539,0.32108116,0.028054645,0.13050757,0.031640884,0.00884961,0.053550858,0.12528035,0.039939,0.1772271,0.26342615,0.14906305,0.07765973,0.28811932,0.068469845,0.0021386086,0.06457693,0.24833971,0.11961608,11.22219,14.656325,71.211716,399.63074,0.08304965,0.042642325,0.00033969732,0.0033741903,0.17747511,0.060652938,0.2155712,1.0065469,7.5713053,21.822401,0.0055521415,0.0064649205,0.0035044453,0.0028269498,0.016785424,0.0020508424,12.911853,21.90375,80.34037,501.18195,0.11479991,0.09786256,0.002677538,0.018791888,0.2824827,0.07327667,2.2410635948181152,Y,Y,N,N,Y,0.39381037178316025,0.28594038934966665,0.2847055297874947,0,0.1903770453485016,0.027840257099171487,0.28594038934966665
1,0,0.1306734819442472,0.2015556307067973,0.1223826964273374,0.0620996818663838,0.3407059673196714,0.084381326299,0.0258434864104967,0.0699304174950298,0.5156565656565657,0.2771693344566133,0.0568169473112438,0.2317892503536067,0.0467888611412147,0.0179081729853305,0.4108848624944759,0.063222879802926,0.0210782828282828,0.1794279219549157,0.142089266617887,0.1162956206901316,0.1003201707577374,0.2361407249466951,0.0880521938343543,0.0417813605977192,0.4987783134121376,0.0644313143367193,0.0322923322683706,0.1772852233676976,0.2515276956436034,0.1751934933753116,N,9.742,15.67,61.5,289.9,0.09037,0.04689,0.01103,0.01407,0.2081,0.06312,0.2684,1.4089999999999998,1.75,16.39,0.0138,0.0106699999999999,0.008347,0.009472,0.01798,0.004261,10.75,20.88,68.09,355.2,0.1467,0.0937,0.04043,0.05159,0.2841,0.08175,N,0.13330804,0.20876543,0.11051278,0.062257215,0.33693463,0.091983184,0.025881374,0.07366222,0.51586825,0.27780226,0.055627923,0.22983402,0.3193214,0.008937163,0.41162434,0.06257225,0.022792783,0.17682911,0.14351277,0.118340656,0.09278511,0.2357904,0.08447786,0.043021675,0.50338495,0.07445598,0.041860487,0.18352558,0.25368404,0.18000671,9.797666,15.883193,59.782303,290.2714,0.08995225,0.049368355,0.01104617,0.014820839,0.20814191,0.06315005,0.2651165,1.4001529,7.533958,11.58694,0.013821753,0.01058337,0.009025942,0.009334809,0.018081166,0.004320194,10.53819,20.866856,67.37231,360.24658,0.14739758,0.104032524,0.05240933,0.053405944,0.2851939,0.08248382,2.2410635948181152,Y,Y,N,N,Y,0.38178847208513333,0.2738869043381498,0.27253253885878526,0,0.18015889892934212,0.02683041048843669,0.2738869043381498
2,0,0.4997396942590752,0.3249915454852891,0.4927786607698154,0.3427783669141039,0.3344768439108062,0.3080179130114717,0.2427366447985004,0.3721669980119284,0.2252525252525253,0.1042544229149116,0.1034220532319391,0.1034299858557284,0.1098336710172925,0.0633696801258129,0.1487915151103103,0.1760296812569471,0.068510101010101,0.2547831028603902,0.1133843642708391,0.0609151085499495,0.4443258626823195,0.3683368869936034,0.44369739528861,0.2589952811639796,0.4419863963547514,0.3053332169087328,0.2801916932907348,0.6663230240549828,0.2686773112556673,0.1549914731732913,Y,17.54,19.32,115.1,951.6,0.08968,0.1198,0.1036,0.07488,0.1506,0.0549099999999999,0.3971,0.8282,3.088,40.73,0.00609,0.02569,0.02713,0.01345,0.01594,0.002658,20.42,25.84,139.5,1239.0,0.1381,0.342,0.3508,0.1939,0.2928,0.07867,Y,0.5109609,0.3210085,0.4904054,0.32291973,0.32630184,0.30973366,0.112245396,0.38860658,0.21577662,0.115595184,0.116300605,0.09323809,0.11191986,0.05930444,0.14771172,0.17025729,0.071716554,0.26818103,0.09514232,0.068768606,0.45327437,0.37774163,0.44798526,0.26505333,0.0921106,0.30069008,0.2893259,0.6544505,0.25912005,0.1663988,17.777092,19.202223,114.75656,904.78326,0.08877445,0.12035937,0.047906335,0.078187644,0.14872377,0.05544846,0.43266413,0.78208375,3.1322749,38.55348,0.0060582357,0.024921415,0.028399756,0.014157277,0.014643575,0.0028853212,20.671541,26.192865,140.36096,1263.649,0.08511831,0.33721426,0.36223602,0.1904451,0.2879516,0.08040916,2.2410635948181152,Y,Y,Y,Y,N,0.7190377978652145,0.37701673330448016,0.3498757963547514,0,0.20859686057493082,0.06484856335812124,0.3770167333044801
3,0,0.2853424203701074,0.4230639161312139,0.264114435768088,0.1624178154825026,0.0891938250428815,0.0,0.0037371134020618,0.0092047713717693,0.1691919191919193,0.0501263689974726,0.0223067173637515,0.172781117397454,0.016208830042878,0.0140792457200064,0.0579596831763945,0.0,0.0040277777777777,0.03508240197007,0.116057860077672,0.0025392811243314,0.215937388829598,0.453091684434968,0.1881069774391155,0.1041093197011403,0.0665654097602853,0.0068205411803514,0.0063714057507987,0.0318178694158075,0.143899073526513,0.0222353404171586,N,13.01,22.22,82.01000000000002,526.3999999999999,0.06251,0.01938,0.001595,0.001852,0.1395,0.05234,0.1731,1.142,1.101,14.34,0.003418,0.002252,0.001595,0.001852,0.01613,0.0009683,14.0,29.02,88.18,608.8,0.08125,0.03432,0.007977,0.009259,0.2295,0.05843,N,0.2804529,0.4260752,0.27529028,0.16600521,0.09772549,0.001863973,0.0094517125,0.009724372,0.17606872,0.051055223,0.01618407,0.1678504,0.3250904,0.01771995,0.059435066,0.0046385378,0.0023339754,0.035606194,0.12123413,0.0,0.20775491,0.44656637,0.18982323,0.107564874,0.06411449,0.008915007,0.014232203,0.02402917,0.14699149,0.014298707,12.90669,22.309044,83.62725,534.85724,0.06345505,0.019987693,0.0040339907,0.0019565437,0.14086162,0.0523841,0.1561923,1.1196895,7.6563935,16.289227,0.0034614012,0.0028696118,0.00092425424,0.001879651,0.016497867,0.0008948,13.769991,28.775171,88.524605,622.86,0.080878854,0.036478788,0.01781872,0.006992488,0.23106879,0.057219982,2.2410635948181152,Y,Y,N,N,Y,0.43782577281839063,0.31016264321855336,0.308881569957122,0,0.20563609228502314,0.03128144694958542,0.31016264321855336
4,0,0.5432817454683139,0.2979370984105511,0.534240895584272,0.3951219512195122,0.416267942583732,0.2635421139807374,0.3127928772258669,0.4371272365805169,0.5414141414141413,0.2160909856781805,0.2130001810610175,0.2463755304101839,0.1896527352400697,0.1378376460128726,0.1617432097086718,0.1069336377564815,0.0708585858585858,0.2689903390793711,0.2225755614341193,0.0988143111811284,0.5336179295624333,0.4173773987206823,0.5069475571492603,0.3484565473849784,0.4532127055405138,0.1761989308340852,0.2521565495207667,0.5642611683848798,0.4198698994677706,0.2016922471467926,Y,18.46,18.52,121.1,1075.0,0.09874,0.1052999999999999,0.1335,0.08795,0.2131999999999999,0.06022,0.6996999999999999,1.475,4.782,80.6,0.006471,0.0164899999999999,0.02806,0.0142,0.0237,0.003755,22.93,27.68,152.19999999999996,1603.0,0.1398,0.2089,0.3157,0.1642,0.3695,0.08579,Y,0.5394635,0.30382866,0.5335717,0.39384145,0.41172597,0.26446244,0.3205603,0.4320878,0.55622494,0.21786019,0.21220893,0.24421422,0.18259002,0.13589074,0.16506918,0.108281665,0.07616881,0.2662274,0.225165,0.10046148,0.26730433,0.4192952,0.5154073,0.3522548,0.45381597,0.17621051,0.25385723,0.4443833,0.41924265,0.20871043,18.379324,18.694214,121.00317,1071.9812,0.09823688,0.10560005,0.13681515,0.086936064,0.21613254,0.060304,0.69751495,1.4652206,4.632108,79.557625,0.0065688402,0.016669488,0.03016285,0.014054144,0.023884026,0.0038026778,15.443925,27.751955,153.89864,1618.4545,0.13989134,0.20891193,0.31782925,0.12931554,0.3691818,0.086859986,2.2410635948181152,Y,Y,Y,Y,N,0.48578283670940225,0.29314567210328596,0.2663135995624333,0,0.12236201803046985,0.06730454730575194,0.29314567210328596
5,0,0.3814189029296227,0.2377409536692593,0.3796558634510401,0.2315588547189819,0.4170804369414102,0.3589350346604503,0.180904404873477,0.3052683896620278,0.3070707070707071,0.3944818871103623,0.0943327901502806,0.1065461456859971,0.0728926165009659,0.0523685183732475,0.0819254172757249,0.1197013849250458,0.0504040404040403,0.1901875355180905,0.0375415095401587,0.0809184251620303,0.3141230878690858,0.2241471215351812,0.2952836296628319,0.1650855289028706,0.2795350987254837,0.1846397143716467,0.1482428115015974,0.3498281786941581,0.1206386753400355,0.1997245179063361,N,15.039999999999996,16.74,98.73,689.4,0.09883,0.1364,0.07721,0.06142,0.1668,0.06869,0.3719999999999999,0.8422999999999999,2.304,34.84,0.004123,0.01819,0.01996,0.01004,0.01055,0.003237,16.76,20.43,109.70000000000002,856.8999999999999,0.1135,0.2176,0.1856,0.1018,0.2177,0.08549,N,0.38141018,0.23778594,0.3796678,0.23159303,0.41708446,0.35894707,0.1808909,0.305259,0.30707437,0.3945009,0.094336525,0.10654234,0.07288234,0.052360974,0.081934884,0.11969183,0.050396424,0.19016267,0.03750351,0.08089435,0.31560895,0.22413447,0.29530358,0.16511825,0.27951625,0.18460491,0.14823072,0.3498324,0.120641164,0.19966283,15.039816,16.741331,98.73172,689.4805,0.09883045,0.13640393,0.077204235,0.06141811,0.16680072,0.0686909,0.3720103,0.84228283,2.303782,34.83596,0.0041232784,0.018188728,0.019956984,0.010038688,0.0105473,0.0032363033,16.801767,20.429525,109.70401,857.0331,0.113497145,0.21756412,0.18558486,0.101801224,0.21770126,0.08548059,2.2410635948181152,Y,Y,N,N,Y,0.0019857170977500074,0.0014907198887000642,0.0014858621309141729,0,0.000540184645452096,0.0002621894730578061,0.0014907198887000675
6,0,0.2323347058545128,0.2921880284071694,0.231704788888121,0.1224602332979851,0.3701363184977883,0.2945218084780075,0.1554826616682286,0.1561630218687872,0.4580808080808082,0.2775905644481888,0.0669201520912547,0.2658239038189533,0.0626678603401969,0.0273777638317662,0.2433626814427031,0.2979241145191817,0.1501515151515151,0.3381322220117446,0.2820960207125569,0.1340533145391982,0.1892564923514763,0.4019189765458423,0.1782459285821007,0.0850373574518285,0.4578353034405336,0.2690475497472616,0.2241214057507987,0.3910652920962199,0.3611275379459886,0.1876557785648695,N,11.89,18.35,77.32,432.2,0.09363,0.1154,0.06636,0.03142,0.1967,0.06314,0.2962999999999999,1.5630000000000002,2.087,21.46,0.008872,0.04192,0.05946,0.01785,0.02793,0.004775,13.25,27.1,86.2,531.2,0.1405,0.3046,0.2806,0.1138,0.3397,0.08365,N,0.2334422,0.2948911,0.23386393,0.123823196,0.36357793,0.2958553,0.17140733,0.15238845,0.45886803,0.2763833,0.067472436,0.268223,0.06546006,0.030547692,0.24619615,0.2987188,0.15118404,0.33983582,0.27979317,0.13630588,0.33980703,0.39949527,0.17838573,0.082960464,0.46018222,0.2663481,0.22487509,0.39032838,0.3609042,0.18827766,11.9134,18.42993,77.632454,435.41318,0.092903525,0.11583475,0.07315665,0.030660557,0.19685587,0.06308268,0.29782513,1.5738554,2.1462588,23.157173,0.008955352,0.042025812,0.05986888,0.017939933,0.027766341,0.004840201,17.481976,27.009064,86.22807,522.7496,0.14085539,0.30181763,0.2815436,0.11358556,0.3395867,0.08374481,2.2410635948181152,Y,Y,N,N,Y,0.21932459820333686,0.1518772156308029,0.15055053764852372,0,0.06012456968688429,0.02817234563291076,0.15187721563080284
7,0,0.2261820247053812,0.2850862360500507,0.2156727247598645,0.1219936373276776,0.4247539947639253,0.1219557082387583,0.0629100281162136,0.1747017892644135,0.2823232323232323,0.2719039595619208,0.1931921057396342,0.3856082036775106,0.1593082976016586,0.0790215876786988,0.1319985042662406,0.0585664073061555,0.0321212121212121,0.271263496874408,0.1107108684640063,0.0643699128007407,0.1931696905016008,0.3030383795309169,0.1727675681059813,0.0905426661423515,0.2808558409826322,0.0508872524764482,0.0488817891373801,0.2460481099656357,0.081411393652671,0.092548865276138,N,11.76,18.14,75.0,431.1,0.09968,0.05914,0.02685,0.03515,0.1619,0.06287,0.645,2.105,4.138,49.11,0.005596,0.0100499999999999,0.01272,0.01432,0.01575,0.002758,13.36,23.39,85.1,553.6,0.1137,0.07974,0.0612,0.0716,0.1978,0.06915,N,0.22793536,0.32377404,0.21621755,0.11834196,0.42188755,0.12551737,0.06391967,0.1731236,0.28328556,0.27110025,0.19170685,0.3837076,0.15508781,0.07592352,0.13563876,0.062645555,0.031804375,0.27188236,0.115462795,0.06837171,0.33974606,0.30200696,0.17849569,0.0918214,0.2813936,0.052229207,0.04826809,0.24461812,0.08232153,0.09167021,11.797047,19.283998,75.078835,422.49118,0.09936248,0.060301173,0.027280916,0.034832466,0.16209054,0.06283184,0.64089847,2.0964003,4.0484285,47.451298,0.0057030856,0.01059313,0.012594532,0.01435267,0.01608771,0.002873833,17.48026,23.3513,86.25015,558.8029,0.11378143,0.081123166,0.060431648,0.071183875,0.19826171,0.06901604,2.2410635948181152,N,N,Y,N,Y,0.24385969787998552,0.1522100148561808,0.14657636949839922,0,0.06939383429347687,0.028023641874974695,0.15221001485618077
8,0,0.3923044157319323,0.1082177882989515,0.3757860548683575,0.2468716861081654,0.2635190033402546,0.1316483651309735,0.1380506091846298,0.1569085487077534,0.151010101010101,0.111625947767481,0.0369002353793228,0.0005746110325318,0.0361871554445648,0.0246508205110964,0.0876364007206716,0.0759155225763811,0.0464898989898989,0.1396666035233945,0.0233156976416952,0.0262979699570222,0.3361792956243329,0.1039445628997868,0.3152049404850839,0.1837151002752654,0.3369873869114442,0.1856099193759641,0.2365814696485623,0.3556701030927835,0.1488271239897497,0.129214220123311,N,15.269999999999998,12.91,98.17,725.5000000000001,0.08182,0.0623,0.05892,0.03157,0.1359,0.0552599999999999,0.2133999999999999,0.3628,1.525,20.0,0.004291,0.01236,0.01841,0.007373,0.009539,0.001656,17.38,15.92,113.7,932.7,0.1222,0.2186,0.2962,0.1035,0.232,0.07474,N,0.39208135,0.108336516,0.3760782,0.24649557,0.2647208,0.13154082,0.17179038,0.1573953,0.15131493,0.113205664,0.03836657,0.022975203,0.03580074,0.024083145,0.088085204,0.075729296,0.04551895,0.1384002,0.023512846,0.026052022,0.33609623,0.103456095,0.31375512,0.18483561,0.33686903,0.1851589,0.23694924,0.3559246,0.14923029,0.129319,15.265287,12.913511,98.21227,724.61334,0.08195312,0.062264938,0.073320135,0.031667937,0.13596036,0.055335004,0.21744928,0.4641582,1.5167991,19.696068,0.0043042027,0.0123352045,0.018025504,0.0073061464,0.009553011,0.001648881,17.377665,15.901672,113.40889,937.25916,0.12218207,0.21813512,0.29666045,0.10357406,0.23220453,0.074755974,2.2410635948181152,Y,Y,N,N,Y,0.07140841318861883,0.04067466337195739,0.03373977081537019,0,0.021640357461427805,0.0071309275578628865,0.04067466337195737
9,0,0.2195560603909318,0.2864389584037875,0.2252090387671895,0.1125344644750795,0.5856278775841834,0.3954358628305012,0.2389878163074039,0.2765407554671968,0.4530303030303031,0.4757792754844148,0.108129639688575,0.3049416548797736,0.1069594308062008,0.0393128102831911,0.4377400822653567,0.2238711809415087,0.1252777777777777,0.348740291721917,0.1433556593684921,0.1493235493276951,0.1931696905016008,0.3566098081023454,0.1879077643308929,0.0842754620526936,0.7054744766558805,0.252748105674729,0.2544728434504792,0.4865979381443299,0.2158486102897694,0.2470156106519743,N,11.62,18.18,76.38,408.80000000000007,0.1175,0.1483,0.102,0.0556399999999999,0.1957,0.07255,0.4100999999999999,1.7399999999999998,3.027,27.85,0.01459,0.03206,0.04961,0.01841,0.01807,0.005217,13.36,25.4,88.14,528.1,0.178,0.2878,0.3186,0.1416,0.266,0.0927,N,0.21942443,0.28661066,0.22544974,0.112515986,0.58523256,0.39471796,0.23927031,0.27649266,0.45295125,0.47577986,0.10808206,0.3047208,0.1068405,0.039197933,0.43764246,0.22382574,0.12525071,0.3487049,0.1433588,0.14934924,0.19317243,0.36516568,0.18789591,0.084107764,0.70560414,0.2527867,0.25447598,0.48669717,0.21588223,0.24697627,11.617219,18.185078,76.41483,408.7564,0.117456205,0.14806595,0.10212057,0.055630323,0.19568434,0.07255003,0.40996864,1.7390007,3.0244758,27.788494,0.014587128,0.032053947,0.049599282,0.018408133,0.018070223,0.0052177436,13.360077,25.721016,88.13762,527.41766,0.17801964,0.28783977,0.31860393,0.14162888,0.26601705,0.09269401,2.2410635948181152,Y,Y,N,N,Y,0.011904305699940311,0.008615091188565575,0.00855587189765461,0,0.0032521215466035755,0.0014054106137456374,0.008615091188565523
