,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,High,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,High,0.12820514,0.02631579,0.0,0.0,25 - 45,Female,Other,F,0,0,0,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,1.2321187601443961e-08,1.1806608705911243e-08,1.179487180147376e-08,64,True,2.5036920258203742e-08,1.8086927597013632e-09,1.1806608677719275e-08
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.051282052,0.15789473,0.1589404,0.077597,Less than 25,Male,Caucasian,F,1,0,1,22.000002,6.0,168.00002,62.000004,Less than 25,Male,Caucasian,F,1,0,1,4.3612260818481445,Y,N,High,High,High,1.3963754104395765e-08,8.273138037303316e-09,6.842105187976344e-09,64,True,7.516694283374673e-08,8.683268301785011e-10,8.273138029225816e-09
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,High,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,High,0.33333334,0.0,0.0009460738,0.002503129,25 - 45,Male,African-American,M,0,0,0,44.000004,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,6.761771863565344e-09,6.667261782890772e-09,6.666666663157628e-09,64,True,1.409487749040642e-08,1.0162410373469434e-09,6.6672617270544856e-09
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,High,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,High,0.14102565,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,29.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,8.97435900593102e-09,8.97435900593102e-09,8.97435900593102e-09,64,True,1.7945405284173197e-08,1.3678904138855931e-09,8.97435895041987e-09
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.14102565,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,29.0,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,8.97435900593102e-09,8.97435900593102e-09,8.97435900593102e-09,64,True,1.7945405284173197e-08,1.3678904138855931e-09,8.97435895041987e-09
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,High,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,High,0.07692308,0.05263158,0.0009460738,0.0037546933,Less than 25,Male,African-American,M,0,0,0,24.0,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,4.202507105114869e-09,3.2526878218687078e-09,3.0769231051941404e-09,64,True,9.644048473091465e-09,5.06067923972482e-10,3.2526877643566062e-09
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,High,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,High,0.07692308,0.0,0.0,0.0012515645,Less than 25,Male,African-American,M,1,0,1,24.0,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,4.3612260818481445,N,Y,Medium-Low,High,High,3.1213537052352663e-09,3.077243876181666e-09,3.0769231051941404e-09,64,True,6.505158068039859e-09,4.690390271802593e-10,3.0772438197840133e-09
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,High,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,High,0.17948718,0.0,0.0,0.0012515645,25 - 45,Male,African-American,F,0,0,0,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,5.572511083216242e-10,5.147416360982304e-10,5.128205082804982e-10,64,True,1.37789936784674e-09,7.825452490979521e-11,5.14741630763927e-10
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,High,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,High,0.08974359,0.05263158,0.0009460738,0.0,25 - 45,Male,Hispanic,F,1,0,1,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,4.3612260818481445,N,Y,Medium-Low,High,High,1.315285995786078e-09,1.083429053402903e-09,1.0526315999404012e-09,64,True,3.474897532745157e-09,1.4607745352074496e-10,1.0834290265341842e-09
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,High,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,High,0.24358974,0.10526316,0.0009460738,0.0,25 - 45,Female,African-American,M,0,0,0,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,5.701250802405203e-09,4.161541846834756e-09,3.589743502452336e-09,64,True,1.3043394556280899e-08,5.747240128484494e-10,4.161541897579354e-09
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,High,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,High,0.115384616,0.10526316,0.0009460738,0.041301627,25 - 45,Male,African-American,F,0,0,0,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,4.3612260818481445,Y,N,High,High,High,2.7606841996891812e-09,2.193629953546141e-09,2.1052631998808025e-09,64,True,7.363832955859034e-09,2.9833791860874923e-10,2.1936298869420234e-09
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,High,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,High,0.1923077,0.02631579,0.0009460738,0.0,25 - 45,Male,Hispanic,F,0,0,0,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,8.224867607516465e-09,7.710294752896996e-09,7.6923077074742e-09,64,True,1.68924169987312e-08,1.1840265269750308e-09,7.710294724485147e-09
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,High,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,High,0.115384616,0.10526316,0.28382215,0.0,25 - 45,Male,African-American,M,1,0,1,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,4.3612260818481445,Y,N,High,High,High,1.459387408142554e-08,1.2074118244966667e-08,1.187322618001474e-08,64,True,1.19436015402314e-07,8.83554710500089e-10,1.2074118178168671e-08
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,High,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,High,0.102564104,0.05263158,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,2.4947731981379145e-09,1.7804139684639981e-09,1.435897498125449e-09,64,True,5.833436550374246e-09,2.732299513572743e-10,1.7804139113414075e-09
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,High,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,High,0.20512821,0.05263158,0.0,0.0012515645,25 - 45,Male,Hispanic,M,1,0,1,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,4.3612260818481445,N,Y,Medium-Low,High,High,5.968857111912987e-09,4.9844150135531816e-09,4.87179491193146e-09,64,True,1.2997300187814892e-08,7.736887711474855e-10,4.984414954349237e-09
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,High,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,High,0.32051283,0.10526316,0.0,0.002503129,25 - 45,Male,Caucasian,F,1,1,1,43.0,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,4.3612260818481445,N,Y,Medium-Low,High,High,1.1681303842183549e-08,9.718364322119447e-09,9.487179541967095e-09,64,True,2.5481873669965542e-08,1.5089047847846904e-09,9.718364312882427e-09
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,High,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,High,0.24358974,0.10526316,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,5.6950067023331385e-09,4.161537162416205e-09,3.589743502452336e-09,64,True,1.2984284017546443e-08,5.747067868440493e-10,4.161537213180381e-09
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,High,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,High,0.15384616,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,0,0,0,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,6.160090310460345e-09,6.153849378226275e-09,6.153846210388281e-09,64,True,1.2364531374797216e-08,9.37980725147598e-10,6.153849350457513e-09
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,High,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,High,0.44871795,0.21052632,0.0009460738,0.0062578223,Greater than 45,Male,African-American,F,1,0,1,53.0,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,4.3612260818481445,N,Y,Medium-Low,High,High,5.520974387081615e-09,4.401444937879652e-09,4.210526399761605e-09,64,True,1.4410711120350987e-08,6.01162961312808e-10,4.401444858162619e-09
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,High,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,High,0.41025642,0.02631579,0.0009460738,0.0012515645,Greater than 45,Male,Caucasian,F,1,0,0,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,1.032058032394631e-08,9.75789752169949e-09,9.74358982386292e-09,64,True,2.134667168659544e-08,1.4963580816369864e-09,9.757897465418617e-09
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,High,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,High,0.08974359,0.0,0.0,0.1126408,25 - 45,Male,African-American,F,1,1,1,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,4.3612260818481445,N,Y,Medium-Low,High,High,1.2576617941517654e-09,1.0335621910573198e-09,1.0012514983781529e-09,64,True,8.455196612028783e-09,7.34836870697088e-11,1.0335622513913426e-09
