,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.20049116,0.0986018,0.061556503,0.061556503,25 - 45,Female,Other,F,0,0,0,33.63831,3.7468686,65.06522,49.183647,25 - 45,Female,Other,F,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.2676850483211876,0.13427190262165006,0.07228603179487181,64,True,1.4149353378461633,0.01720174787545381,0.11978589203710184
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.06796103,0.20526434,0.18237455,0.0856157,Less than 25,Male,Caucasian,F,1,0,1,23.30096,7.800045,192.7699,68.406944,Less than 25,Male,Caucasian,F,1,0,1,2.53895115852356,Y,Y,High,High,Medium-Low,0.0955014382795437,0.05599577443604747,0.04736960315789479,64,True,0.44944379734010637,0.007331083625465974,0.055995774436047356
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.28743643,0.14210585,0.12060566,0.0019667726,25 - 45,Male,African-American,M,0,0,0,40.42004,5.400022,127.48019,1.5714513,25 - 45,Male,African-American,M,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.3081986958507163,0.19136170617172577,0.14210585,64,True,1.6207185275265965,0.0208832396623833,0.08738460234330409
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.1307227,0.012441945,0.007386272,0.020280646,25 - 45,Male,African-American,M,0,0,0,28.19637,0.4727939,7.807289,16.204237,25 - 45,Male,African-American,M,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.050411804025640994,0.02695949193505251,0.020280646,64,True,0.2857159657487379,0.0026944373761873227,0.019981388870737606
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.056389123,0.084324196,0.02850154,0.055171788,25 - 45,Male,African-American,F,0,0,0,22.39835,3.2043195,30.12613,44.08226,25 - 45,Male,African-American,F,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.252634042025641,0.13464833525907258,0.084636518025641,64,True,1.1092660726236834,0.016696594481118158,0.05626507051589939
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,High,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,High,0.069228895,0.053269345,0.0060755285,0.011448876,Less than 25,Male,African-American,M,0,0,0,23.399855,2.024235,6.4218335,9.147652,Less than 25,Male,African-American,M,0,0,0,2.53895115852356,N,N,Medium-Low,High,Medium-Low,0.021155585315244307,0.012046531989794822,0.0076941826332917,64,True,0.12673747087871998,0.0013312666093029254,0.008941160905474182
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.09639576,0.018961517,0.007972891,0.001733725,Less than 25,Male,African-American,M,1,0,1,25.518867,0.72053766,8.427346,1.3852463,Less than 25,Male,African-American,M,1,0,1,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.04688925162135369,0.028328854245169587,0.019472683076923097,64,True,0.17053340579399662,0.004164382161370528,0.021982694381260867
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.1256353,0.008975316,0.0,0.04384215,25 - 45,Male,African-American,F,0,0,0,27.799553,0.341062,0.0,35.02988,25 - 45,Male,African-American,F,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.10541778103161009,0.06924261114818692,0.05385187948717948,64,True,0.47028863149286193,0.008585906191026244,0.024023809025111864
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.07026849,0.05222943,0.00024043341,0.010580178,25 - 45,Male,Hispanic,F,1,0,1,23.480944,1.9847183,0.2541381,8.453563,25 - 45,Male,Hispanic,F,1,0,1,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.031163067074713995,0.022178352703965825,0.0194750997435897,64,True,0.1306598496055384,0.003036432234635964,0.02217835270396585
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.2393842,0.10647833,0.000904053,0.0067586256,25 - 45,Female,African-American,M,0,0,0,36.671967,4.046177,0.955584,5.4001417,25 - 45,Female,African-American,M,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.012221362088762611,0.008052578834058428,0.0067586256,64,True,0.0657717514770928,0.0007772177632047564,0.008052578834058464
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.10485568,0.12105657,0.0153951775,0.042488936,25 - 45,Male,African-American,F,0,0,0,26.178743,4.6001496,16.272703,33.94866,25 - 45,Male,African-American,F,0,0,0,2.53895115852356,N,N,High,Medium-Low,High,0.04195876016233039,0.023884652954462467,0.015793412105263208,64,True,0.21081335186953304,0.0026734704334006884,0.023443627651083033
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.28169066,0.13684365,0.06911889,0.08555129,25 - 45,Male,Hispanic,F,0,0,0,39.97187,5.200059,73.05866,68.355484,25 - 45,Male,Hispanic,F,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.3536349344248676,0.17936632614892706,0.11052786052631582,64,True,1.807564222692344,0.023305688282432586,0.10359909818063377
