,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.0,0.2155995,0.15688851,0.18928373,25 - 45,Female,Other,F,0,0,0,18.0,8.192781,165.83116,151.2377,25 - 45,Female,Other,F,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.663661078731444,0.3357189493928463,0.18928373,64,True,3.765095639331954,0.03583354336604504,0.3137636992789302
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.09553562,0.11364116,0.121227786,0.03334343,Less than 25,Male,Caucasian,F,1,0,1,25.451778,4.318364,128.13777,26.641401,Less than 25,Male,Caucasian,F,1,0,1,2.877323627471924,Y,Y,High,High,Medium-Low,0.1704733231563539,0.08542468371573367,0.044253576842105194,64,True,0.9185924731000669,0.009572300361029169,0.045158561797132735
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.14976585,0.1835675,0.15560934,0.18607062,25 - 45,Male,African-American,M,0,0,0,29.681736,6.975565,164.47906,148.67043,25 - 45,Male,African-American,M,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.7053657406284385,0.3535700746554015,0.1835675,64,True,3.793625276416212,0.03966261459458659,0.16895992024327006
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.01411809,0.12690756,0.12690756,0.12690756,25 - 45,Male,African-American,M,0,0,0,19.101212,4.8224874,134.14128,101.39914,25 - 45,Male,African-American,M,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.5076302310256411,0.2538151155128206,0.12690756,64,True,2.8118532873892206,0.027944670909657483,0.14899170590896713
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.02721208,0.113813564,0.113813564,0.113813564,25 - 45,Male,African-American,F,0,0,0,20.122541,4.3249154,120.300934,90.937035,25 - 45,Male,African-American,F,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.45525425302564104,0.22762712651282052,0.113813564,64,True,2.521733499332239,0.025061412026973543,0.06546564639643808
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.034338515,0.09521615,0.04098216,0.04633926,Less than 25,Male,African-American,M,0,0,0,20.678404,3.6182137,43.318146,37.025066,Less than 25,Male,African-American,M,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.16778978581524429,0.0839239186404929,0.0425845710526316,64,True,0.9194081594335857,0.009307865586763569,0.05842299814830093
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.039701078,0.037222,0.029431581,0.038473565,Less than 25,Male,African-American,M,1,0,1,21.096685,1.4144361,31.109182,30.74038,Less than 25,Male,African-American,M,1,0,1,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.1410975804675075,0.07087065522851253,0.0372220005444306,64,True,0.75096790053289,0.007995502889583199,0.020804844299534744
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.05183491,0.12765227,0.10578025,0.12890384,25 - 45,Male,African-American,F,0,0,0,22.043121,4.850786,111.80972,102.99416,25 - 45,Male,African-American,F,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.48873706503161013,0.24510154769628473,0.1276522755444306,64,True,2.6212995092925793,0.027537560846232417,0.04465393693794778
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.0,0.144758,0.0930725,0.09212642,25 - 45,Male,Hispanic,F,1,0,1,18.0,5.500804,98.37763,73.60901,25 - 45,Male,Hispanic,F,1,0,1,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.3661228570024654,0.18307305925117284,0.0921264262062441,64,True,2.0364531450140353,0.020068010914749992,0.166174041864296
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.1306227,0.2182302,0.11391312,0.112967044,25 - 45,Female,African-American,M,0,0,0,28.18857,8.2927475,120.406166,90.260666,25 - 45,Female,African-American,M,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.45186817590125083,0.22593408795062542,0.1129670462062441,64,True,2.5029774266290055,0.02487501097112364,0.18021685354407863
