,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.0,0.1816235,0.12915167,0.15530771,25 - 45,Female,Other,F,0,0,0,18.0,6.9016933,136.51332,124.09086,25 - 45,Female,Other,F,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.567972218731444,0.28523267431388755,0.15530771052631578,64,True,3.1393025199870115,0.031131440334345475,0.2621546729349717
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.090482,0.11869478,0.14007497,0.038397055,Less than 25,Male,Caucasian,F,1,0,1,25.057594,4.5104017,148.05923,30.679247,Less than 25,Male,Caucasian,F,1,0,1,2.827843427658081,Y,Y,High,High,Medium-Low,0.1364652741563539,0.070468520196495,0.0391999568421052,64,True,0.6760424040359249,0.00816854580081926,0.05437986421698033
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.15866809,0.17466526,0.13315023,0.17716838,25 - 45,Male,African-American,M,0,0,0,30.37611,6.63728,140.73979,141.55754,25 - 45,Male,African-American,M,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.6561999106284384,0.33015418994115464,0.17466526,64,True,3.468043203719137,0.03738044479459278,0.1744152362646436
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.022898309,0.11812734,0.00055859797,0.11812734,25 - 45,Male,African-American,M,0,0,0,19.786068,4.4888387,0.59043807,94.38374,25 - 45,Male,African-American,M,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.354940609995641,0.20460331256883238,0.11812734,64,True,1.5043336414193273,0.023914013934056576,0.11020866026042585
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.035250768,0.10577488,0.051189974,0.10577488,25 - 45,Male,African-American,F,0,0,0,20.74956,4.0194454,54.107803,84.51413,25 - 45,Male,African-American,F,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.368514607025641,0.1902245717033947,0.10577488,64,True,1.8268880417313476,0.02204655288669002,0.07273370391550885
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.03558231,0.093972355,0.04171325,0.045095462,Less than 25,Male,African-American,M,0,0,0,20.775421,3.5709496,44.090904,36.031273,Less than 25,Male,African-American,M,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.1647894878152443,0.0823962413065324,0.041340776052631596,64,True,0.9105452283003659,0.009087321121479352,0.05770022989880648
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.034454882,0.042468198,0.028312132,0.04371976,Less than 25,Male,African-American,M,1,0,1,20.687479,1.6137915,29.925922,34.93209,Less than 25,Male,African-American,M,1,0,1,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.1557167204675075,0.07881763681167482,0.042468198,64,True,0.8069451539269051,0.009003310563721955,0.021326617109538263
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.060432937,0.11905424,0.07222098,0.12030581,25 - 45,Male,African-American,F,0,0,0,22.713768,4.524061,76.33758,96.12434,25 - 45,Male,African-American,F,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.42938370803161013,0.21848937743169053,0.1190542455444306,64,True,2.19449686711584,0.02509098141153815,0.05256831247905727
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.005264093,0.13711108,0.05726574,0.084479496,25 - 45,Male,Hispanic,F,1,0,1,18.410599,5.2102213,60.52989,67.499115,25 - 45,Male,Hispanic,F,1,0,1,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.3097581600024654,0.15678731298848303,0.0844795010526316,64,True,1.6052087637586698,0.01790975897700888,0.14037147117395274
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.14113244,0.20772046,0.10340336,0.102457285,25 - 45,Female,African-American,M,0,0,0,29.00833,7.8933773,109.29735,81.86337,25 - 45,Female,African-American,M,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.4098291769012508,0.20491458845062613,0.1024573035897435,64,True,2.2701158830596455,0.022560796032752555,0.16264370308207862
