,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
0,0,0.5205479452054793,0.0,0.0,0.1428571428571428,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,14.999999999999998,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.52237856,0.018676952,0.0021501824,0.14589082,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,55.133636,1867.6765,9.366195,15.297299,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.025691426337377945,0.019131287669589474,0.018676952,64,True,0.26298447102922484,0.0015420833129586393,0.019131287669589467
1,0,0.6575342465753424,0.0,0.0,0.1938775510204081,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,65.0,0.0,0.0,20.0,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.658134,0.0072308364,0.0012738332,0.19525777,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,65.04378,723.0764,5.5488176,20.135262,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.010484642004249463,0.007494821856922377,0.0072308364,64,True,0.1051896584691368,0.0006067766770170864,0.007494821856922372
2,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,<=50K,0.18097837,0.20195068,0.02835577,0.42996544,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,30.21142,20194.867,123.51773,43.136612,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.2789075146826951,0.2070939761392704,0.20195068,64,True,2.8692198699609923,0.0165275144540228,0.2070939761392704
3,0,0.4931506849315069,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.44242278,0.0,0.0,0.29975018,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,49.29686,0.0,0.0,30.375517,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,58.98571968078613,Y,Y,>50K,>50K,<=50K,0.14893690860497616,0.1105365493457956,0.0982090036734693,64,True,0.40003423800382504,0.01609613650581516,0.10094219822587402
4,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,0.2149094,0.11773655,0.014232502,0.4191527,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,32.68839,11773.537,61.99678,42.076965,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.1625925162717362,0.12084100451260206,0.11773655,64,True,1.6654939680572312,0.009704135400786707,0.12084100451260205
5,0,0.2876712328767123,0.0,0.0,0.4795918367346938,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.31452835,0.22939932,0.034201775,0.51397526,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,39.96057,22939.703,148.98293,51.369576,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.32484163538859395,0.23600282618059515,0.22939932,64,True,3.278913473565486,0.019199794579464285,0.23600282618059515
6,0,0.2054794520547945,0.0,0.0,0.4285714285714285,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.1697752,0.0,0.0,0.39163145,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,29.393589,0.0,0.0,39.379883,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,58.98571968078613,Y,Y,>50K,>50K,<=50K,0.07264423062622302,0.051374659430986944,0.0369399785714285,64,True,0.17758124673172976,0.008392906759051823,0.008313241101160286
7,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K,0.2527247,0.07399015,0.008932766,0.41052714,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,35.448906,7398.941,38.911125,41.23166,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.10164022986077735,0.07582944500484516,0.07399015,64,True,1.0445231643871817,0.0060761368428893445,0.07582944500484515
8,0,0.4794520547945205,0.0,0.0,0.5,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,50.00000000000001,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.5065747,0.21237284,0.032085888,0.544868,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,53.979954,21237.072,139.76613,54.397064,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.31644937320547956,0.2210893545274319,0.21237284,64,True,3.084113973429082,0.01852739086308323,0.2210893545274319
9,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.26540062,0.05927255,0.007393147,0.408429,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,36.374245,5927.196,32.204548,41.026043,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.08226216072379099,0.0608587986532205,0.05927255,64,True,0.8399309850801275,0.004899287639356294,0.029060282493228767
