,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
0,0,0.5641025641025641,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,1,18.0,38.0,0.0,799.0,25 - 45,Male,African-American,F,0,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,8.562850999646994,2.883697303866953,1.0,5,12.124309333573876,1.8172554026415988,3.696170543325908,1.6161561930743003
1,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.045018323,0.20080996,0.016831752,0.11143013,25 - 45,Male,African-American,M,0,0,0,21.51143,7.6307783,17.791162,89.03268,25 - 45,Male,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.3837452194821187,0.22306934165277767,0.1744941705263158,7,1.6719617030133782,0.026378298501914154,3.696170543325908,0.09586206059326577
2,0,0.5,0.2105263157894736,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,57.0,8.0,0.0,1.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.43980545,0.35714567,0.022790615,0.1267455,Greater than 45,Male,African-American,M,1,0,1,52.304825,13.571535,24.08968,101.26966,Greater than 45,Male,African-American,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.35509845475495705,0.2034422740467729,0.14661935421052644,7,1.7359657656905516,0.022779216520830748,3.696170543325908,0.07818803303790635
3,0,0.0128205128205128,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.014733786,0.022958938,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,19.149237,0.8724396,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.006521689108740798,0.004061462749080134,0.003356851473684197,8,0.02301181644709137,0.0005039295122252139,3.696170543325908,0.004061462749080147
4,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.0,1.0,0.17559819,1.0,25 - 45,Female,Other,M,0,0,0,18.0,38.0,185.60728,799.0,25 - 45,Female,Other,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.4169902953404185,1.444762181945487,1.0,7,12.820978197502836,0.15546551164653236,3.696170543325908,1.4078197429839425
5,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,High,23.0,4.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,0.085899934,0.06712575,0.00044037425,0.0,Less than 25,Male,African-American,F,1,0,1,24.700195,2.5507786,0.4654756,0.0,Less than 25,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.0604404773359286,0.04392997777604414,0.0381374078947368,8,0.15355342060245913,0.005516333783542491,3.696170543325908,0.014850203855588558
6,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.24864173,0.012121327,0.123210415,25 - 45,Male,Caucasian,F,0,0,0,18.0,9.448385,12.8122425,98.44512,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.4329599218229782,0.2534661064109975,0.19601015105263161,7,1.828832130440421,0.030073888365194656,3.696170543325908,0.10693135269894667
7,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,18.0,38.0,0.0,799.0,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,6.5515533612431485,2.5061727940368095,1.0,5,11.990990156534384,1.3593401859732461,3.696170543325908,1.0097149873608615
8,0,0.4871794871794872,0.0,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,0.0,1.0,6.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.21051723,0.5619556,0.0,0.39562768,Greater than 45,Male,African-American,F,0,0,0,34.42034,21.354311,0.0,316.1065,Greater than 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.2276822242398264,0.7368668845475399,0.5619556,7,5.190765417603825,0.08586856536639086,3.696170543325908,0.3794398690247579
9,0,0.1538461538461538,0.0526315789473684,0.02081362346263,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,2.0,22.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.004873529,0.3169074,0.035880953,0.16612166,25 - 45,Male,Caucasian,F,0,0,0,18.380135,12.042481,37.926167,132.7312,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.5944374354361555,0.34620511678358934,0.2642758210526316,7,2.4871425960548965,0.041221251472696195,3.696170543325908,0.1407514750058715
