,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.0,1.0,0.07324114,1.0,25 - 45,Female,Other,F,0,0,0,18.0,38.0,77.41588,799.0,25 - 45,Female,Other,F,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,2.175130478731444,1.4035176384053205,1.0,7,11.567583685868977,0.15012384849073437,1.2329669468319173
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.0936583,0.08525883,0.14952119,0.015445381,Less than 25,Male,Caucasian,F,1,0,1,25.305346,3.2398355,158.0439,12.340859,Less than 25,Male,Caucasian,F,1,0,1,0.1571183204650879,Y,Y,High,High,Medium-Low,0.1865829781563539,0.1049917433082339,0.0726359068421052,7,0.8672484474779238,0.011939648289580591,0.06114149231249185
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0955288,0.54824346,0.045584884,0.30876696,25 - 45,Male,African-American,M,0,0,0,25.451246,20.833252,48.183224,246.7048,25 - 45,Male,African-American,M,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,1.1369506346284384,0.6729874033862087,0.54824346,7,4.8395560892662575,0.08055745827146255,0.2997813656391852
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.024169475,0.2694046,0.021935327,0.15049677,25 - 45,Male,African-American,M,0,0,0,19.885218,10.237374,23.18564,120.24692,25 - 45,Male,African-American,M,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.5586928630256409,0.33070324823079983,0.2694046,7,2.378137860269561,0.03958560510856517,0.17138680823320496
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.014303595,0.31263623,0.034326058,0.14994258,25 - 45,Male,African-American,F,0,0,0,19.11568,11.880177,36.282642,119.804115,25 - 45,Male,African-American,F,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.623626914025641,0.3707572586105542,0.31263623,7,2.629997072077069,0.04499278129364903,0.14559953425913325
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.06833564,0.09553729,0.003910147,0.025394803,Less than 25,Male,African-American,M,0,0,0,23.33018,3.630417,4.1330256,20.290447,Less than 25,Male,African-American,M,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.07609733081524431,0.0489052572711012,0.0429057110526316,7,0.33522257011641005,0.005922655539317332,0.025066347842069955
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.062548056,0.04160923,0.0064278073,0.024136987,Less than 25,Male,African-American,M,1,0,1,22.878748,1.5811508,6.7941923,19.285452,Less than 25,Male,African-American,M,1,0,1,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.08529748076750748,0.05003027602816982,0.04160923,7,0.3858883880665538,0.0059826781603464895,0.01896257200647597
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.09600739,0.2347283,0.024033807,0.110966615,25 - 45,Male,African-American,F,0,0,0,25.488577,8.919676,25.403734,88.66232,25 - 45,Male,African-American,F,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.4519569470316101,0.27327873365593963,0.2347283,7,1.9121261549246924,0.03320354092695833,0.06899754394366035
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.0,0.27062,0.029185701,0.13451472,25 - 45,Male,Hispanic,F,1,0,1,18.0,10.28356,30.849287,107.477264,25 - 45,Male,Hispanic,F,1,0,1,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.4704863580024655,0.2728819342765497,0.21798842105263164,7,2.115023757609432,0.03225615533776047,0.15722939238560243
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.14554527,0.37424105,0.008664873,0.14073044,25 - 45,Female,African-American,M,0,0,0,29.35253,14.22116,9.1587715,112.44362,25 - 45,Female,African-American,M,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.5154716049012509,0.3191025882794755,0.26897789210526324,7,2.127290261586724,0.0383241035525034,0.17295352899529776
