,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
0,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.0,0.7028579,0.031291556,0.29247087,25 - 45,Female,Other,F,0,0,0,18.0,26.708601,33.075172,233.68423,25 - 45,Female,Other,F,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,1.128509664731444,0.7487751020760193,0.6765421105263159,64,True,4.738466926802031,0.09193237690102721,0.7441583747237704
1,0,0.0512820512820512,0.1578947368421052,0.1589403973509933,0.0775969962453066,Less than 25,Male,Caucasian,F,1,0,1,High,22.0,6.0,168.0,62.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.085661545,0.09882745,0.15620841,0.052062064,Less than 25,Male,Caucasian,F,1,0,1,24.6816,3.755443,165.11229,41.597588,Less than 25,Male,Caucasian,F,1,0,1,0.5180191993713379,Y,Y,High,High,Medium-Low,0.12171370015635391,0.07300952323394806,0.0590672868421052,64,True,0.4600680803391617,0.009008652953030421,0.049013813722112276
2,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.5997224,0.028684549,0.26176465,25 - 45,Male,African-American,M,0,0,0,18.0,22.789452,30.319569,209.14995,25 - 45,Male,African-American,M,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,1.2200557296284384,0.7340054683018026,0.5997224,64,True,4.6397156610349395,0.09039156487390684,0.31330207708429814
3,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.2613866,0.012089704,0.112998106,25 - 45,Male,African-American,M,0,0,0,18.0,9.932691,12.778817,90.285484,25 - 45,Male,African-American,M,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.527500051025641,0.3180030172634339,0.2613866,64,True,2.013690417065895,0.03911707545872208,0.15559587132439334
4,0,0.141025641025641,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.022638433,0.20340061,0.009407724,0.087930605,25 - 45,Male,African-American,F,0,0,0,19.765797,7.7292233,9.943965,70.25655,25 - 45,Male,African-American,F,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.419126147025641,0.2514112880103133,0.20340061,64,True,1.5842635605264324,0.031021665705133303,0.09602312577387744
5,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.045515873,0.10659218,0.0034418697,0.027082,Less than 25,Male,African-American,M,0,0,0,21.55024,4.050503,3.6380563,21.638517,Less than 25,Male,African-American,M,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.11119090751524431,0.06669745989313419,0.0539606010526316,64,True,0.42029280801950464,0.008229806667927237,0.028827660451746707
6,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.050970733,0.04458862,0.0020623214,0.020527342,Less than 25,Male,African-American,M,1,0,1,21.975716,1.6943676,2.1798737,16.401346,Less than 25,Male,African-American,M,1,0,1,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.0918790628675075,0.055113319244129544,0.04458862,64,True,0.3472955718999429,0.0068004383117086405,0.01839833525413017
7,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.038973317,0.2414163,0.011166033,0.10561645,25 - 45,Male,African-American,F,0,0,0,21.039919,9.17382,11.802497,84.38754,25 - 45,Male,African-American,F,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.49746108103161013,0.2984002095917749,0.2414163,64,True,1.8803633617399176,0.0368196339659433,0.0976241661467303
8,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,25.0,2.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.00038327277,0.2061612,0.008047156,0.06637125,25 - 45,Male,Hispanic,F,1,0,1,18.029896,7.8341255,8.505844,53.03063,25 - 45,Male,Hispanic,F,1,0,1,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.3163622702324654,0.18976875134027577,0.1535296210526316,64,True,1.1958242764431843,0.0234155864767869,0.12084395457837073
9,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,4.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.1233481,0.31184983,0.010501161,0.08930796,25 - 45,Female,African-American,M,0,0,0,27.621153,11.850294,11.099728,71.357056,25 - 45,Female,African-American,M,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.4256913629012508,0.2553494024969923,0.2065866721052632,64,True,1.6090795728772735,0.031507590060128675,0.13552127794625668
10,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,4.0,1.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.08442888,0.1584481,0.0034059933,0.06429361,25 - 45,Male,African-American,F,0,0,0,24.585451,6.0210276,3.6001348,51.370594,25 - 45,Male,African-American,F,0,0,0,0.5180191993713379,N,N,High,Medium-Low,High,0.1095925799623304,0.06573871085318081,0.053184942105263214,64,True,0.41425124383971373,0.00811150656332302,0.033560721355624955
11,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,33.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.52538663,0.024029195,0.21574962,25 - 45,Male,Hispanic,F,0,0,0,18.0,19.964691,25.398859,172.38394,25 - 45,Male,Hispanic,F,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.9302112740402522,0.5771782059287408,0.4990708405263158,64,True,3.6908981903958895,0.07051321123627581,0.2816767858381002
12,0,0.1153846153846153,0.1052631578947368,0.2838221381267738,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,4.0,300.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.09664349,0.1374622,0.28531143,0.013919727,25 - 45,Male,African-American,M,1,0,1,25.538193,5.2235637,301.5742,11.121861,25 - 45,Male,African-American,M,1,0,1,0.5180191993713379,N,N,High,Medium-Low,High,0.06634918636310466,0.03979930757207431,0.03219904210526321,64,True,0.25079472534287583,0.004910840996579067,0.03979930757207432
13,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.2819521,0.011552651,0.09913586,25 - 45,Male,Caucasian,F,0,0,0,18.0,10.71418,12.211152,79.20956,25 - 45,Male,Caucasian,F,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.4416270608229782,0.27027340736484196,0.2293205210526316,64,True,1.724343178154993,0.03307858012086663,0.1059140066863058
14,0,0.2051282051282051,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,34.0,2.0,0.0,1.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.01085645,0.38640913,0.015437943,0.14554445,25 - 45,Male,Hispanic,M,1,0,1,18.846804,14.683547,16.317905,116.290016,25 - 45,Male,Hispanic,M,1,0,1,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.6877801347252672,0.41256240174074854,0.33377755105263157,64,True,2.5997542720181546,0.05090611903578675,0.26078608217414495
15,0,0.3205128205128205,0.1052631578947368,0.0,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,42.99999999999999,4.0,0.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.23078415,0.25942564,0.0071303523,0.06914797,25 - 45,Male,Caucasian,F,1,1,1,36.001163,9.858174,7.5367823,55.249226,25 - 45,Male,Caucasian,F,1,1,1,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.3176663460069448,0.1905509957164632,0.15416248210526323,64,True,1.200753582111048,0.02351210765006794,0.051177493816378386
16,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.02995862,0.47230196,0.016976349,0.15867181,25 - 45,Male,Caucasian,M,0,0,0,20.336773,17.947475,17.944,126.77878,25 - 45,Male,Caucasian,M,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.7563180846950067,0.4536746399470977,0.36703880210526324,64,True,2.858822278307194,0.05597896253689478,0.27054361190908877
17,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.54446954,0.026128981,0.23537558,25 - 45,Male,Caucasian,M,0,0,0,18.0,20.689842,27.618334,188.0651,25 - 45,Male,Caucasian,M,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.958874181052398,0.6133119610090454,0.54446954,64,True,3.914756400052539,0.07495988735124319,0.35437156154781324
18,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0062578222778473,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,5.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.38947612,0.31230944,0.0056537664,0.050258927,Greater than 45,Male,African-American,F,1,0,1,48.379135,11.867759,5.9760313,40.156883,Greater than 45,Male,African-American,F,1,0,1,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.20973375025687202,0.12580802132752492,0.1017831242105264,64,True,0.7927768852048609,0.01552346546219679,0.050140369409066965
19,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,50.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.0,1.0,0.05510874,0.5074905,Greater than 45,Male,Caucasian,F,1,0,0,18.0,38.0,58.24994,405.48492,Greater than 45,Male,Caucasian,F,1,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,1.9443422225334008,1.172852385535562,0.9736842105263158,64,True,8.034192497485584,0.14129197460390094,1.0098965432235518
20,0,0.0897435897435897,0.0,0.0,0.1126408010012515,25 - 45,Male,African-American,F,1,1,1,Medium-Low,25.0,0.0,0.0,90.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.08353603,0.010665204,0.00049328903,0.117251396,25 - 45,Male,African-American,F,1,1,1,24.51581,0.40527776,0.52140653,93.68387,25 - 45,Male,African-American,F,1,1,1,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.0219766477723382,0.013182613346429246,0.010665204,64,True,0.08307000355095977,0.0016266039373868343,0.013182613346429235
21,0,0.1538461538461538,0.3684210526315789,0.0255439924314096,0.0275344180225281,25 - 45,Male,African-American,F,1,0,1,High,30.0,14.0,27.0,22.0,25 - 45,Male,African-American,F,1,0,1,High,0.27746993,0.1560235,0.015720142,0.0,25 - 45,Male,African-American,F,1,0,1,39.642654,5.928893,16.61619,0.0,25 - 45,Male,African-American,F,1,0,1,0.5180191993713379,N,N,Medium-Low,High,Medium-Low,0.3733795972393628,0.24748779890644837,0.21239755263157892,64,True,1.1443914586464896,0.031262033877856206,0.01720244294305359
22,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.033539444,0.008456641,0.0013372119,0.004907392,Less than 25,Male,African-American,F,1,0,1,20.616076,0.32135236,1.413433,3.9210062,Less than 25,Male,African-American,F,1,0,1,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.0174257011122131,0.010452743895454518,0.008456641,64,True,0.06586777582276089,0.0012897651230538416,0.00979308706997745
23,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Native American,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Native American,M,0,0,0,Medium-Low,0.18674146,0.21638304,0.008519938,0.07204174,25 - 45,Male,Native American,M,0,0,0,32.565834,8.222555,9.005574,57.56135,25 - 45,Male,Native American,M,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.33742532285458837,0.2024033486604026,0.1637514610526316,64,True,1.2754409502993815,0.024974570710436506,0.17100574476189936
