,Unnamed: 0,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,origin_input_default,scaled_adv_duration_in_month,scaled_adv_credit_amount,scaled_adv_installment_as_income_perc,scaled_adv_present_res_since,scaled_adv_age,scaled_adv_account_check_status,scaled_adv_credit_history,scaled_adv_purpose,scaled_adv_savings,scaled_adv_present_emp_since,scaled_adv_personal_status_sex,scaled_adv_other_debtors,scaled_adv_property,scaled_adv_other_installment_plans,scaled_adv_housing,scaled_adv_credits_this_bank,scaled_adv_job,scaled_adv_people_under_maintenance,scaled_adv_telephone,scaled_adv_foreign_worker,origin_adv_duration_in_month,origin_adv_credit_amount,origin_adv_installment_as_income_perc,origin_adv_present_res_since,origin_adv_age,origin_adv_account_check_status,origin_adv_credit_history,origin_adv_purpose,origin_adv_savings,origin_adv_present_emp_since,origin_adv_personal_status_sex,origin_adv_other_debtors,origin_adv_property,origin_adv_other_installment_plans,origin_adv_housing,origin_adv_credits_this_bank,origin_adv_job,origin_adv_people_under_maintenance,origin_adv_telephone,origin_adv_foreign_worker,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
0,0,0.4705882352941176,0.3651920325740068,1.0,0.6666666666666667,0.1785714285714285,< 0 DM,delay in paying off in the past,(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,36.0,6887.0,4.0,3.0,29.0,< 0 DM,delay in paying off in the past,(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.47058824,0.36519203,1.0,0.6666667,0.17857143,< 0 DM,delay in paying off in the past,(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,36.0,6887.0,4.0,3.0,29.0,< 0 DM,delay in paying off in the past,(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,159.54312753677368,Y,N,Y,Y,Y,4.2041793907321434e-08,3.3792347643406925e-08,3.3333333204765836e-08,16,3.307469704136446e-08,1.237749835938845e-08,3.379234763755813e-08
1,0,0.1176470588235294,0.0358754264333663,1.0,1.0,0.0357142857142857,< 0 DM,existing credits paid back duly till now,retraining,... < 100 DM,4 <= ... < 7 years,male : married/widowed,none,if not A121 : building society savings agreement/ life insurance,none,rent,1,skilled employee / official,1,none,yes,N,11.999999999999998,902.0,4.0,4.0,21.0,< 0 DM,existing credits paid back duly till now,retraining,... < 100 DM,4 <= ... < 7 years,male : married/widowed,none,if not A121 : building society savings agreement/ life insurance,none,rent,1,skilled employee / official,1,none,yes,N,0.11558714,0.0351905,0.9999995,0.9999995,0.035032332,< 0 DM,existing credits paid back duly till now,retraining,... < 100 DM,4 <= ... < 7 years,male : married/widowed,none,if not A121 : building society savings agreement/ life insurance,none,rent,1,skilled employee / official,1,none,yes,11.859925,889.5521,3.9999986,3.9999986,20.96181,< 0 DM,existing credits paid back duly till now,retraining,... < 100 DM,4 <= ... < 7 years,male : married/widowed,none,if not A121 : building society savings agreement/ life insurance,none,rent,1,skilled employee / official,1,none,yes,159.54312753677368,N,Y,Y,N,N,0.0034277989711813117,0.002275401315610646,0.0020599188235293914,15,0.005012108789911549,0.00045809586515751605,0.002275401315610675
2,0,0.2941176470588235,0.1146142841421811,1.0,0.3333333333333333,0.1785714285714285,0 <= ... < 200 DM,delay in paying off in the past,radio/television,unknown/ no savings account,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,1,unskilled - resident,1,none,yes,N,24.0,2333.0,4.0,2.0,29.0,0 <= ... < 200 DM,delay in paying off in the past,radio/television,unknown/ no savings account,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,1,unskilled - resident,1,none,yes,N,0.53038436,0.34976646,0.9999998,0.111479804,0.055376433,0 <= ... < 200 DM,delay in paying off in the past,radio/television,unknown/ no savings account,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,1,unskilled - resident,1,none,yes,40.066135,6606.656,3.9999995,1.3344394,22.10108,0 <= ... < 200 DM,delay in paying off in the past,radio/television,unknown/ no savings account,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,1,unskilled - resident,1,none,yes,159.54312753677368,Y,Y,N,N,Y,0.8164676137037572,0.4189445080989072,0.23626671294117652,15,1.0415460847077218,0.11397085900557902,0.4189445080989072
3,0,0.2058823529411764,0.0984373280510619,0.0,1.0,0.0178571428571428,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,bank,rent,1,skilled employee / official,1,none,yes,Y,18.0,2039.0,1.0,4.0,20.0,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,bank,rent,1,skilled employee / official,1,none,yes,Y,0.20588236,0.09843733,0.0,1.0,0.017857144,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,bank,rent,1,skilled employee / official,1,none,yes,18.0,2039.0001,1.0,4.0,20.0,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,bank,rent,1,skilled employee / official,1,none,yes,159.54312753677368,Y,N,Y,Y,Y,1.0150618887094787e-08,7.4115769357392785e-09,7.058823581207463e-09,17,1.498514144415532e-08,1.4729933565440476e-09,7.41157686078325e-09
4,0,0.1617647058823529,0.1363486299108617,1.0,0.3333333333333333,0.2857142857142857,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,4 <= ... < 7 years,male : single,guarantor,real estate,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,N,15.0,2728.0,4.0,2.0,35.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,4 <= ... < 7 years,male : single,guarantor,real estate,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.16176471,0.13634863,1.0,0.33333334,0.2857143,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,4 <= ... < 7 years,male : single,guarantor,real estate,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,15.0,2728.0002,4.0,2.0,35.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,4 <= ... < 7 years,male : single,guarantor,real estate,bank,own,3,skilled employee / official,1,"yes, registered under the customers name ",yes,159.54312753677368,Y,N,N,N,N,2.5159166361365948e-08,1.6293834423307025e-08,1.4285714278194916e-08,16,2.7780553509799047e-08,4.329990163901769e-09,1.6293834367623135e-08
5,0,0.1617647058823529,0.0656982502476064,1.0,0.0,0.0714285714285714,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,N,15.0,1444.0,4.0,1.0,23.0,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,N,0.16176471,0.06569825,1.0,0.0,0.071428575,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,15.0,1444.0001,4.0,1.0,23.0,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,159.54312753677368,Y,N,N,N,N,7.936682103193426e-09,5.456320087036214e-09,4.117647112167333e-09,17,1.0767825465928156e-08,9.928650273118445e-10,5.4563200329043775e-09
6,0,0.4705882352941176,0.2323649169142731,1.0,0.3333333333333333,0.2142857142857142,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,domestic appliances,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,36.0,4473.0,4.0,2.0,31.0,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,domestic appliances,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.47058824,0.23236492,1.0,0.33333334,0.21428572,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,domestic appliances,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,36.0,4473.0,4.0,2.0,30.999998,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,domestic appliances,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,159.54312753677368,Y,N,N,N,N,2.0172561787656917e-08,1.0429024237844385e-08,6.666666663157628e-09,16,2.3304093359514553e-08,3.237289864711964e-09,1.0429024165955802e-08
7,0,0.1617647058823529,0.0809398041157697,0.3333333333333333,0.6666666666666667,0.3035714285714285,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,... < 1 year ,male : single,none,real estate,none,own,1,skilled employee / official,1,none,yes,Y,15.0,1721.0,2.0,3.0,36.0,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,... < 1 year ,male : single,none,real estate,none,own,1,skilled employee / official,1,none,yes,Y,0.16449535,0.08244052,0.33779266,0.671096,0.30781648,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,... < 1 year ,male : single,none,real estate,none,own,1,skilled employee / official,1,none,yes,15.185683,1748.274,2.0133781,3.013288,36.23772,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,... < 1 year ,male : single,none,real estate,none,own,1,skilled employee / official,1,none,yes,159.54312753677368,N,Y,N,Y,Y,0.017365071430448922,0.008199610673163764,0.0044593266666667075,15,0.017210894233880426,0.002783177868251159,0.008199610673163714
8,0,0.2941176470588235,0.3643666776713987,0.3333333333333333,0.0,0.6428571428571428,< 0 DM,all credits at this bank paid back duly,radio/television,... < 100 DM,... < 1 year ,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,24.0,6872.000000000001,2.0,1.0,54.99999999999999,< 0 DM,all credits at this bank paid back duly,radio/television,... < 100 DM,... < 1 year ,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.29411766,0.36436668,0.33333334,0.0,0.64285713,< 0 DM,all credits at this bank paid back duly,radio/television,... < 100 DM,... < 1 year ,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,24.0,6872.0,2.0,1.0,55.0,< 0 DM,all credits at this bank paid back duly,radio/television,... < 100 DM,... < 1 year ,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,159.54312753677368,Y,N,Y,Y,Y,3.479358728908366e-08,1.9561364957940618e-08,1.2941176519287723e-08,16,4.2674601848860313e-08,4.406381683318507e-09,1.9561364951332524e-08
9,0,0.1617647058823529,0.0675690546935182,1.0,1.0,0.4464285714285714,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,N,15.0,1478.0,4.0,4.0,44.0,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,N,0.16176471,0.067569055,1.0,1.0,0.44642857,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,15.0,1478.0,4.0,4.0,44.0,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,159.54312753677368,Y,N,N,N,N,5.85270028274909e-09,4.369183562039002e-09,4.117647112167333e-09,17,8.213333367841619e-09,8.231247559353966e-10,4.369183554031551e-09
