,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
0,0,0.5641025641025641,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5641026,0.0,0.0,0.0012515645,Greater than 45,Male,Caucasian,F,0,0,0,62.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.5941866512742907e-08,3.589746340878073e-08,3.589743591270178e-08,9,7.213406856469765e-08,5.4716020993159455e-09,7.421634366090858,3.589746340870424e-08
1,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.12820514,0.02631579,0.0009460738,0.0012515645,25 - 45,Male,African-American,M,0,0,0,28.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2371862301557152e-08,1.1806693957306798e-08,1.179487180147376e-08,7,2.5448478446946676e-08,1.8087548892091323e-09,7.421634366090858,1.1806693928875593e-08
2,0,0.5,0.2105263157894736,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,57.0,8.0,0.0,1.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.5,0.21052632,0.0,0.0012515645,Greater than 45,Male,African-American,M,1,0,1,57.0,8.0,0.0,1.0,Greater than 45,Male,African-American,M,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,4.254956999802731e-09,4.210760815020183e-09,4.210526399761605e-09,9,1.1964691857369326e-08,5.415547806934416e-10,7.421634366090858,4.210760731106003e-09
3,0,0.0128205128205128,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.012820513,0.02631579,0.0,0.0012515645,Less than 25,Male,African-American,F,1,0,1,19.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,High,High,High,7.502336011547955e-10,5.578512838495603e-10,5.263157999702006e-10,8,2.1628863236539842e-09,7.703075570443404e-11,7.421634366090858,5.578512590609575e-10
4,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.0012515645,25 - 45,Female,Other,M,0,0,0,37.0,0.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.6404182025655263e-09,3.5900238829852496e-09,3.589743502452336e-09,8,7.589720102608953e-09,5.471253905570895e-10,7.421634366090858,3.5900239654580063e-09
5,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,High,23.0,4.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,0.06410257,0.10526316,0.0009460738,0.0,Less than 25,Male,African-American,F,1,0,1,23.0,4.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,High,High,High,8.008943200689747e-09,6.261942376999192e-09,5.89743590073688e-09,8,1.76579275085567e-08,9.750067023954387e-10,7.421634366090858,6.261942336849165e-09
6,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.102564104,0.05263158,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,2.4947731981379145e-09,1.7804139684639981e-09,1.435897498125449e-09,8,5.833436550374246e-09,2.732299513572743e-10,7.421634366090858,1.7804139113414075e-09
7,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5769231,0.02631579,0.0009460738,0.0,Greater than 45,Male,Caucasian,F,0,0,0,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,2.3609482939198137e-08,2.3082924950387184e-08,2.3076923039155872e-08,8,4.765596870038176e-08,3.527721853719167e-09,7.421634366090858,2.308292495014634e-08
8,0,0.4871794871794872,0.0,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,0.0,1.0,6.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.4871795,0.0,0.0009460738,0.0075093866,Greater than 45,Male,African-American,F,0,0,0,56.0,0.0,1.0,6.0,Greater than 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2960173562158797e-08,1.2821208464826498e-08,1.2820512762523606e-08,8,2.675373731590784e-08,1.9540260601461826e-09,7.421634366090858,1.2821208465569298e-08
9,0,0.1538461538461538,0.0526315789473684,0.02081362346263,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,2.0,22.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15384616,0.05263158,0.020813623,0.0,25 - 45,Male,Caucasian,F,0,0,0,30.0,2.0,22.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,7.669107810609477e-09,6.260342081984267e-09,6.153846210388281e-09,8,1.9588025494781618e-08,9.668745264320688e-10,7.421634366090858,6.260342057353959e-09
